DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
30.13:41:16,160430,0.0,1.0719,0.0,32967,14356,9585,4771,1.3988,0.0,35033,32421,34.156,93.601,84.2,42039,41076,20117,545,0,1,19658,0.0
30.13:41:26,160440,0.0,1.0719,0.0,34312,14382,9613,4769,1.3988,0.0,35059,32409,34.156,93.602,84.2,42054,41076,20183,563,0,1,19658,0.0
30.13:41:36,160450,0.0,1.0726,0.0,33180,14394,9640,4754,1.3988,0.0,35095,32429,34.125,93.6,84.2,42063,41076,20199,555,0,1,19658,0.0
30.13:41:46,160460,0.0,1.0712,0.0,33152,14372,9615,4757,1.4001,0.0,35088,32399,34.156,93.6,84.2,42067,41077,20203,538,0,1,19658,0.0
30.13:41:57,160470,0.0,1.0719,0.0,33118,14393,9617,4776,1.4001,0.0,35107,32458,34.125,93.601,84.2,42068,41077,20210,520,0,1,19658,0.0
30.13:42:07,160480,0.0,1.0726,0.0,33146,14366,9603,4763,1.3988,0.0,35046,32405,34.125,93.6,84.2,42053,41078,20145,547,0,1,19658,0.0
30.13:42:17,160490,0.0,1.0726,0.0,33131,14373,9610,4763,1.3988,0.0,35042,32413,34.156,93.6,84.2,42060,41079,20117,553,0,1,19658,0.0
30.13:42:27,160500,0.0,1.0726,0.0,33137,14374,9603,4771,1.3988,0.0,35087,32451,34.156,93.6,84.2,42062,41087,20189,540,0,1,19658,0.0
30.13:42:37,160510,0.0,1.0726,0.0,33033,14389,9607,4782,1.3988,0.0,35063,32424,34.125,93.6,84.2,42067,41080,20155,541,0,1,19658,0.0
30.13:42:47,160520,0.0,1.0726,0.0,33150,14394,9621,4773,1.4001,0.0,35053,32412,34.125,93.6,84.2,42064,41080,20157,559,0,1,19658,0.0
30.13:42:57,160530,0.0,1.0719,0.0,30042,14372,9614,4758,1.3988,0.0,35043,32431,34.156,93.6,84.2,42060,41081,20055,534,0,1,19658,0.0
30.13:43:07,160540,0.0,1.0726,0.0,33116,14372,9596,4776,1.3988,0.0,35067,32421,34.156,93.601,84.2,42062,41073,20169,556,0,1,19658,0.0
30.13:43:17,160550,0.0,1.0726,0.0,33122,14372,9630,4742,1.4001,0.0,35081,32432,34.156,93.6,84.2,42071,41089,20205,543,0,1,19658,0.0
30.13:43:27,160560,0.0,1.0726,0.0,33134,14373,9611,4762,1.4001,0.0,35080,32429,34.156,93.601,84.2,42063,41081,20174,549,0,1,19658,0.0
30.13:43:37,160570,0.0,1.0726,0.0,33071,14379,9621,4758,1.3988,0.0,35113,32452,34.156,93.6,84.2,42066,41081,20201,550,0,1,19658,0.0
30.13:43:47,160580,0.0,1.0726,0.0,30247,14373,9620,4753,1.4001,0.0,35076,32449,34.156,93.6,84.2,42063,41073,20189,536,0,1,19658,0.0
30.13:43:57,160590,0.0,1.0719,0.0,33163,14383,9608,4775,1.3988,0.0,35094,32443,34.156,93.601,84.2,42066,41073,20191,549,0,1,19658,0.0
30.13:44:07,160600,0.0,1.0719,0.0,33026,14374,9620,4754,1.3988,0.0,35056,32423,34.156,93.601,84.2,42057,41080,20121,553,0,1,19658,0.0
30.13:44:17,160610,0.0,1.0712,0.0,30024,14374,9601,4773,1.3988,0.0,35051,32431,34.188,93.601,84.2,42054,41087,20136,548,0,1,19658,0.0
30.13:44:28,160620,0.0,1.0726,0.0,33180,14382,9615,4767,1.3988,0.0,35047,32417,34.156,93.6,84.2,42051,41071,20135,538,0,1,19658,0.0
30.13:44:38,160630,0.0,1.0726,0.0,33008,14367,9625,4742,1.4001,0.0,35054,32425,34.156,93.6,84.2,42056,41071,20179,550,0,1,19658,0.0
30.13:44:48,160640,0.0,1.0719,0.0,33159,14371,9619,4752,1.3988,0.0,35067,32428,34.156,93.601,84.2,42056,41071,20149,567,0,1,19658,0.0
30.13:44:58,160650,0.0,1.0719,0.0,33152,14372,9617,4755,1.3988,0.0,35037,32434,34.156,93.6,84.2,42053,41078,20134,539,0,1,19658,0.0
30.13:45:08,160660,0.0,1.0719,0.0,33056,14368,9601,4767,1.4001,0.0,35091,32419,34.156,93.6,84.2,42064,41078,20238,546,0,1,19658,0.0
30.13:45:18,160670,0.0,1.0726,0.0,33106,14375,9589,4786,1.3988,0.0,35110,32435,34.156,93.59899999999999,84.2,42072,41085,20225,544,0,1,19658,0.0
30.13:45:28,160680,0.0,1.0726,0.0,33093,14369,9608,4761,1.3988,0.0,35068,32434,34.156,93.6,84.2,42061,41085,20216,551,0,1,19658,0.0
30.13:45:38,160690,0.0,1.0719,0.0,33051,14383,9624,4759,1.3988,0.0,35066,32448,34.156,93.601,84.2,42056,41077,20163,539,0,1,19658,0.0
30.13:45:48,160700,0.0,1.0719,0.0,33022,14337,9592,4745,1.3988,0.0,35081,32448,34.188,93.6,84.2,42046,41077,20153,550,0,1,19658,0.0
30.13:45:58,160710,0.0,1.0726,0.0,33200,14383,9619,4764,1.4001,0.0,35070,32415,34.156,93.6,84.2,42057,41085,20217,555,0,1,19658,0.0
30.13:46:08,160720,0.0,1.0726,0.0,33070,14375,9620,4755,1.3988,0.0,35053,32427,34.188,93.601,84.2,42060,41069,20093,546,0,1,19658,0.0
30.13:46:18,160730,0.0,1.0726,0.0,33211,14385,9634,4751,1.3988,0.0,35055,32429,34.156,93.6,84.2,42059,41077,20146,513,0,1,19658,0.0
30.13:46:28,160740,0.0,1.0726,0.0,33252,14375,9616,4759,1.4001,0.0,35066,32405,34.156,93.6,84.2,42058,41077,20126,540,0,1,19658,0.0
30.13:46:38,160750,0.0,1.0719,0.0,33081,14362,9604,4758,1.3988,0.0,35061,32440,34.156,93.6,84.2,42055,41084,20150,552,0,1,19658,0.0
30.13:46:48,160760,0.0,1.0712,0.0,34339,14336,9614,4722,1.3988,0.0,35055,32435,34.156,93.601,84.2,42053,41076,20101,540,0,1,19658,0.0
30.13:46:58,160770,0.0,1.0726,0.0,33058,14361,9611,4750,1.3988,0.0,35077,32424,34.156,93.601,84.2,42055,41068,20163,536,0,1,19658,0.0
30.13:47:08,160780,0.0,1.0732,0.0,33064,14383,9603,4780,1.3988,0.0,35027,32436,34.156,93.601,84.2,42052,41068,20113,544,0,1,19658,0.0
30.13:47:19,160790,0.0,1.0726,0.0,33593,14367,9610,4757,1.3988,0.0,35048,32454,34.188,93.601,84.2,42062,41076,20129,551,0,1,19658,0.0
30.13:47:29,160800,0.0,1.0719,0.0,33045,14347,9605,4742,1.4001,0.0,35079,32436,34.156,93.6,84.2,42051,41084,20191,548,0,1,19658,0.0
30.13:47:39,160810,0.0,1.0719,0.0,33127,14378,9613,4765,1.3988,0.0,35055,32425,34.188,93.6,84.2,42055,41075,20134,526,0,1,19658,0.0
30.13:47:49,160820,0.0,1.0726,0.0,33158,14371,9609,4762,1.3988,0.0,35049,32420,34.156,93.6,84.2,42056,41075,20170,548,0,1,19658,0.0
30.13:47:59,160830,0.0,1.0726,0.0,33160,14394,9618,4776,1.4001,0.0,35028,32430,34.156,93.601,84.2,42048,41068,20124,546,0,1,19658,0.0
30.13:48:09,160840,0.0,1.0712,0.0,33146,14367,9610,4757,1.3988,0.0,35099,32403,34.188,93.6,84.2,42056,41083,20200,541,0,1,19658,0.0
30.13:48:19,160850,0.0,1.0732,0.0,33075,14393,9611,4782,1.3988,0.0,35073,32423,34.156,93.601,84.2,42052,41075,20140,532,0,1,19658,0.0
30.13:48:29,160860,0.0,1.0719,0.0,33262,14363,9612,4751,1.3988,0.0,35055,32404,34.188,93.6,84.2,42052,41075,20107,534,0,1,19658,0.0
30.13:48:39,160870,0.0,1.0726,0.0,33141,14356,9604,4752,1.4001,0.0,35123,32461,34.188,93.6,84.2,42057,41083,20192,546,0,1,19658,0.0
30.13:48:49,160880,0.0,1.0732,0.0,33043,14366,9618,4748,1.4001,0.0,35047,32422,34.156,93.6,84.2,42044,41075,20106,542,0,1,19658,0.0
30.13:48:59,160890,0.0,1.0726,0.0,33096,14357,9619,4738,1.3988,0.0,35066,32446,34.156,93.6,84.2,42053,41083,20153,546,0,1,19658,0.0
30.13:49:09,160900,0.0,1.0726,0.0,33104,14382,9611,4771,1.4001,0.0,35079,32422,34.156,93.6,84.2,42058,41075,20201,540,0,1,19658,0.0
30.13:49:19,160910,0.0,1.0712,0.0,33106,14355,9593,4762,1.3988,0.0,35058,32414,34.156,93.601,84.2,42052,41075,20160,556,0,1,19658,0.0
30.13:49:30,160920,0.0,1.0726,0.0,33147,14366,9594,4772,1.3988,0.0,35061,32436,34.156,93.601,84.2,42048,41083,20121,555,0,1,19658,0.0
30.13:49:40,160930,0.0,1.0726,0.0,33137,14350,9616,4734,1.3988,0.0,35086,32443,34.188,93.6,84.2,42046,41083,20145,541,0,1,19658,0.0
30.13:49:50,160940,0.0,1.0726,0.0,30361,14375,9605,4770,1.3988,0.0,35120,32441,34.156,93.6,84.2,42069,41075,20208,533,0,1,19658,0.0
30.13:50:00,160950,0.0,1.0726,0.0,33189,14384,9624,4760,1.3988,0.0,35128,32434,34.156,93.59899999999999,84.2,42068,41068,20294,548,0,1,19658,0.0
30.13:50:10,160960,0.0,1.0726,0.0,33229,14405,9618,4787,1.3988,0.0,35065,32432,34.156,93.6,84.2,42049,41068,20139,544,0,1,19658,0.0
30.13:50:20,160970,0.0,1.0719,0.0,33036,14361,9594,4767,1.3988,0.0,35056,32419,34.156,93.601,84.2,42054,41076,20125,531,0,1,19658,0.0
30.13:50:30,160980,0.0,1.0726,0.0,33044,14363,9597,4766,1.4001,0.0,35111,32400,34.156,93.59899999999999,84.2,42065,41084,20249,542,0,1,19658,0.0
30.13:50:40,160990,0.0,1.0726,0.0,33024,14388,9622,4766,1.4001,0.0,35072,32428,34.188,93.601,84.2,42060,41084,20119,521,0,1,19658,0.0
30.13:50:50,161000,0.0,1.0726,0.0,32956,14355,9605,4750,1.3988,0.0,35123,32427,34.156,93.59899999999999,84.2,42056,41068,20310,547,0,1,19658,0.0
30.13:51:00,161010,0.0,1.0719,0.0,30246,14365,9610,4755,1.4001,0.0,35086,32437,34.156,93.6,84.2,42046,41076,20209,562,0,1,19658,0.0
30.13:51:10,161020,0.0,1.0719,0.0,33040,14381,9602,4779,1.3988,0.0,35066,32407,34.156,93.6,84.2,42059,41076,20177,554,0,1,19658,0.0
30.13:51:20,161030,0.0,1.0732,0.0,33092,14378,9599,4779,1.3988,0.0,35076,32426,34.156,93.6,84.2,42054,41068,20169,537,0,1,19658,0.0
30.13:51:30,161040,0.0,1.0719,0.0,33119,14353,9613,4740,1.3988,0.0,35034,32439,34.156,93.6,84.2,42051,41068,20142,555,0,1,19658,0.0
30.13:51:40,161050,0.0,1.0732,0.0,33376,14376,9624,4752,1.3988,0.0,35052,32404,34.156,93.6,84.2,42060,41069,20141,533,0,1,19658,0.0
30.13:51:50,161060,0.0,1.0726,0.0,33151,14407,9663,4744,1.3988,0.0,35131,32418,34.156,93.6,84.2,42074,41077,20233,550,0,1,19658,0.0
30.13:52:01,161070,0.0,1.0719,0.0,33117,14373,9611,4762,1.3988,0.0,35089,32423,34.156,93.6,84.2,42046,41084,20176,539,0,1,19658,0.0
30.13:52:11,161080,0.0,1.0719,0.0,33093,14359,9581,4778,1.3988,0.0,35052,32391,34.156,93.6,84.2,42045,41077,20121,551,0,1,19658,0.0
30.13:52:21,161090,0.0,1.0719,0.0,33181,14378,9618,4760,1.4001,0.0,35085,32411,34.156,93.6,84.2,42050,41085,20171,536,0,1,19658,0.0
30.13:52:31,161100,0.0,1.0726,0.0,33124,14385,9629,4756,1.3988,0.0,35121,32438,34.156,93.59899999999999,84.2,42063,41085,20204,529,0,1,19658,0.0
30.13:52:41,161110,0.0,1.0719,0.0,30199,14365,9591,4774,1.3988,0.0,35092,32421,34.156,93.601,84.2,42050,41077,20182,556,0,1,19658,0.0
30.13:52:51,161120,0.0,1.0719,0.0,33154,14380,9627,4753,1.3988,0.0,35097,32444,34.156,93.601,84.2,42052,41077,20241,541,0,1,19658,0.0
30.13:53:01,161130,0.0,1.0726,0.0,33084,14385,9618,4767,1.4001,0.0,35110,32404,34.156,93.59899999999999,84.2,42054,41085,20168,531,0,1,19658,0.0
30.13:53:11,161140,0.0,1.0726,0.0,33115,14388,9632,4756,1.3988,0.0,35094,32440,34.156,93.601,84.2,42057,41085,20180,540,0,1,19658,0.0
30.13:53:21,161150,0.0,1.0712,0.0,33145,14355,9616,4739,1.3988,0.0,35075,32399,34.156,93.601,84.2,42053,41078,20118,530,0,1,19658,0.0
30.13:53:31,161160,0.0,1.0712,0.0,33113,14362,9593,4769,1.3988,0.0,35117,32380,34.156,93.59899999999999,84.2,42065,41078,20198,546,0,1,19658,0.0
30.13:53:41,161170,0.0,1.0726,0.0,33159,14386,9612,4774,1.3988,0.0,35116,32410,34.156,93.6,84.2,42067,41078,20251,554,0,1,19658,0.0
30.13:53:51,161180,0.0,1.0732,0.0,33061,14381,9616,4765,1.3988,0.0,35078,32402,34.156,93.59899999999999,84.2,42053,41078,20136,538,0,1,19658,0.0
30.13:54:01,161190,0.0,1.0712,0.0,32998,14358,9596,4762,1.4001,0.0,35072,32419,34.156,93.6,84.2,42055,41070,20171,555,0,1,19658,0.0
30.13:54:11,161200,0.0,1.0726,0.0,33162,14379,9626,4753,1.3988,0.0,35104,32395,34.156,93.6,84.2,42058,41070,20205,533,0,1,19658,0.0
30.13:54:21,161210,0.0,1.0712,0.0,33090,14405,9606,4799,1.3988,0.0,35090,32418,34.156,93.59899999999999,84.2,42073,41077,20157,536,0,1,19658,0.0
30.13:54:31,161220,0.0,1.0719,0.0,33094,14369,9603,4766,1.3988,0.0,35067,32406,34.188,93.6,84.2,42051,41077,20179,560,0,1,19658,0.0
30.13:54:41,161230,0.0,1.0719,0.0,33084,14366,9610,4756,1.3988,0.0,35082,32421,34.188,93.6,84.2,42051,41077,20163,530,0,1,19658,0.0
30.13:54:52,161240,0.0,1.0726,0.0,33093,14362,9606,4756,1.4001,0.0,35084,32443,34.188,93.6,84.2,42053,41069,20157,529,0,1,19658,0.0
30.13:55:02,161250,0.0,1.0719,0.0,33574,14374,9608,4766,1.4001,0.0,35111,32420,34.188,93.59899999999999,84.2,42062,41077,20186,545,0,1,19658,0.0
30.13:55:12,161260,0.0,1.0726,0.0,34335,14416,9647,4769,1.3988,0.0,35118,32407,34.156,93.6,84.2,42075,41076,20171,529,0,1,19658,0.0
30.13:55:22,161270,0.0,1.0726,0.0,33227,14389,9632,4757,1.3988,0.0,35087,32429,34.156,93.6,84.2,42059,41076,20168,550,0,1,19658,0.0
30.13:55:32,161280,0.0,1.0726,0.0,33131,14350,9606,4744,1.3988,0.0,35088,32414,34.156,93.6,84.2,42049,41084,20167,557,0,1,19658,0.0
30.13:55:42,161290,0.0,1.0719,0.0,33067,14369,9632,4737,1.3988,0.0,35103,32391,34.156,93.59899999999999,84.2,42062,41077,20178,540,0,1,19658,0.0
30.13:55:52,161300,0.0,1.0726,0.0,33271,14388,9611,4777,1.4001,0.0,35052,32433,34.156,93.6,84.2,42057,41084,20108,521,0,1,19658,0.0
30.13:56:02,161310,0.0,1.0726,0.0,33067,14378,9610,4768,1.4001,0.0,35109,32455,34.156,93.6,84.2,42055,41069,20212,539,0,1,19658,0.0
30.13:56:12,161320,0.0,1.0732,0.0,30075,14371,9616,4755,1.3988,0.0,35103,32415,34.156,93.6,84.2,42064,41069,20196,549,0,1,19658,0.0
30.13:56:22,161330,0.0,1.0726,0.0,30067,14362,9574,4788,1.3988,0.0,35052,32390,34.156,93.6,84.2,42044,41077,20110,559,0,1,19658,0.0
30.13:56:32,161340,0.0,1.0712,0.0,33156,14361,9609,4752,1.3988,0.0,35115,32445,34.156,93.6,84.2,42063,41077,20211,533,0,1,19658,0.0
30.13:56:42,161350,0.0,1.0732,0.0,33146,14384,9643,4741,1.3988,0.0,35103,32425,34.156,93.6,84.2,42060,41077,20158,541,0,1,19658,0.0
30.13:56:52,161360,0.0,1.0726,0.0,29944,14364,9586,4778,1.3988,0.0,35050,32418,34.156,93.602,84.2,42053,41069,20084,538,0,1,19658,0.0
30.13:57:02,161370,0.0,1.0726,0.0,33203,14374,9619,4755,1.3988,0.0,35093,32426,34.156,93.6,84.2,42055,41085,20221,546,0,1,19658,0.0
30.13:57:12,161380,0.0,1.0719,0.0,33056,14397,9615,4782,1.4001,0.0,35037,32408,34.156,93.6,84.2,42052,41085,20066,540,0,1,19658,0.0
30.13:57:22,161390,0.0,1.0719,0.0,33080,14364,9609,4755,1.4001,0.0,35057,32421,34.188,93.6,84.2,42056,41077,20194,537,0,1,19658,0.0
30.13:57:32,161400,0.0,1.0719,0.0,33044,14382,9594,4788,1.3988,0.0,35096,32411,34.156,93.6,84.2,42062,41069,20186,535,0,1,19658,0.0
30.13:57:43,161410,0.0,1.0726,0.0,34387,14389,9616,4773,1.4001,0.0,35101,32395,34.188,93.601,84.2,42057,41076,20224,542,0,1,19658,0.0
30.13:57:53,161420,0.0,1.0719,0.0,33429,14376,9614,4762,1.4001,0.0,35090,32439,34.188,93.59899999999999,84.2,42066,41068,20209,541,0,1,19658,0.0
30.13:58:03,161430,0.0,1.0726,0.0,32921,14391,9629,4762,1.3988,0.0,35063,32396,34.188,93.601,84.2,42059,41076,20211,549,0,1,19658,0.0
30.13:58:13,161440,0.0,1.0719,0.0,33165,14366,9609,4757,1.3988,0.0,35058,32389,34.156,93.601,84.20100000000001,42045,41060,20103,552,0,1,19658,0.0
30.13:58:23,161450,0.0,1.0719,0.0,33047,14368,9622,4746,1.3988,0.0,35124,32420,34.188,93.6,84.2,42068,41075,20252,549,0,1,19658,0.0
30.13:58:33,161460,0.0,1.0719,0.0,33070,14389,9624,4765,1.3988,0.0,35117,32410,34.188,93.598,84.2,42070,41075,20279,548,0,1,19658,0.0
30.13:58:43,161470,0.0,1.0719,0.0,30111,14357,9598,4759,1.3988,0.0,35055,32396,34.188,93.6,84.2,42044,41082,20189,547,0,1,19658,0.0
30.13:58:53,161480,0.0,1.0726,0.0,33162,14381,9611,4770,1.4001,0.0,35102,32411,34.188,93.6,84.2,42053,41074,20234,530,0,1,19658,0.0
30.13:59:03,161490,0.0,1.0719,0.0,29993,14377,9625,4752,1.3988,0.0,35072,32410,34.188,93.6,84.2,42047,41074,20168,530,0,1,19658,0.0
30.13:59:13,161500,0.0,1.0732,0.0,32986,14367,9623,4744,1.3988,0.0,35105,32414,34.188,93.59899999999999,84.2,42066,41073,20205,531,0,1,19658,0.0
30.13:59:23,161510,0.0,1.0719,0.0,30090,14381,9624,4757,1.4001,0.0,35089,32419,34.188,93.6,84.2,42052,41065,20130,526,0,1,19658,0.0
30.13:59:33,161520,0.0,1.0732,0.0,33028,14358,9595,4763,1.3988,0.0,35027,32395,34.188,93.601,84.2,42045,41073,20109,532,0,1,19658,0.0
30.13:59:43,161530,0.0,1.0712,0.0,33085,14395,9622,4773,1.4001,0.0,35108,32414,34.156,93.6,84.2,42052,41073,20170,536,0,1,19658,0.0
30.13:59:53,161540,0.0,1.0726,0.0,33195,14375,9626,4749,1.3988,0.0,35073,32437,34.156,93.601,84.2,42051,41072,20117,548,0,1,19658,0.0
30.14:00:03,161550,0.0,1.0719,0.0,33166,14379,9619,4760,1.3988,0.0,35078,32415,34.188,93.602,84.2,42062,41072,20188,525,0,1,19658,0.0
30.14:00:14,161560,0.0,1.0719,0.0,32990,14377,9620,4757,1.4001,0.0,35061,32417,34.188,93.6,84.2,42054,41072,20164,534,0,1,19658,0.0
30.14:00:24,161570,0.0,1.0719,0.0,33101,14386,9609,4777,1.4001,0.0,35002,32405,34.156,93.6,84.2,42046,41064,20102,548,0,1,19658,0.0
30.14:00:34,161580,0.0,1.0719,0.0,30125,14381,9591,4790,1.3988,0.0,35004,32407,34.188,93.6,84.2,42044,41072,20119,557,0,1,19658,0.0
30.14:00:44,161590,0.0,1.0719,0.0,33156,14355,9600,4755,1.3988,0.0,35078,32427,34.188,93.6,84.2,42046,41071,20210,552,0,1,19658,0.0
30.14:00:54,161600,0.0,1.0726,0.0,33173,14365,9603,4762,1.3988,0.0,35109,32400,34.156,93.6,84.2,42059,41071,20300,531,0,1,19658,0.0
30.14:01:04,161610,0.0,1.0726,0.0,33125,14365,9607,4758,1.3988,0.0,35088,32432,34.188,93.601,84.2,42049,41079,20194,555,0,1,19658,0.0
30.14:01:14,161620,0.0,1.0719,0.0,33093,14368,9607,4761,1.3988,0.0,35057,32421,34.188,93.601,84.2,42048,41063,20128,547,0,1,19658,0.0
30.14:01:24,161630,0.0,1.0719,0.0,33140,14353,9596,4757,1.4001,0.0,35075,32402,34.156,93.601,84.2,42055,41079,20202,538,0,1,19658,0.0
30.14:01:34,161640,0.0,1.0719,0.0,33094,14364,9608,4756,1.3988,0.0,35037,32392,34.188,93.6,84.2,42047,41079,20059,535,0,1,19658,0.0
30.14:01:44,161650,0.0,1.0732,0.0,33566,14389,9625,4764,1.4001,0.0,35089,32431,34.188,93.6,84.2,42067,41079,20201,534,0,1,19658,0.0
30.14:01:54,161660,0.0,1.0719,0.0,33088,14381,9604,4777,1.3988,0.0,35002,32410,34.188,93.6,84.2,42049,41063,20128,524,0,1,19658,0.0
30.14:02:04,161670,0.0,1.0726,0.0,30217,14361,9595,4766,1.3988,0.0,35053,32420,34.156,93.602,84.2,42059,41063,20231,556,0,1,19658,0.0
30.14:02:14,161680,0.0,1.0712,0.0,33179,14380,9626,4754,1.3988,0.0,35046,32395,34.156,93.6,84.20100000000001,42047,41056,20101,542,0,1,19658,0.0
30.14:02:24,161690,0.0,1.0726,0.0,33199,14377,9626,4751,1.3988,0.0,35037,32401,34.156,93.601,84.2,42052,41064,20123,542,0,1,19658,0.0
30.14:02:34,161700,0.0,1.0719,0.0,33126,14386,9615,4771,1.3988,0.0,35071,32392,34.156,93.6,84.2,42053,41079,20131,532,0,1,19658,0.0
30.14:02:44,161710,0.0,1.0726,0.0,33120,14382,9615,4767,1.3988,0.0,35048,32388,34.156,93.601,84.2,42053,41072,20165,544,0,1,19658,0.0
30.14:02:55,161720,0.0,1.0726,0.0,33073,14380,9621,4759,1.4001,0.0,35061,32418,34.156,93.602,84.2,42051,41072,20137,534,0,1,19658,0.0
30.14:03:05,161730,0.0,1.0726,0.0,33197,14373,9609,4764,1.3988,0.0,35069,32416,34.156,93.6,84.2,42057,41080,20172,529,0,1,19658,0.0
30.14:03:15,161740,0.0,1.0719,0.0,33065,14369,9608,4761,1.4001,0.0,35076,32440,34.188,93.6,84.2,42053,41080,20210,554,0,1,19658,0.0
30.14:03:25,161750,0.0,1.0726,0.0,33212,14359,9598,4761,1.3988,0.0,35053,32380,34.156,93.601,84.2,42047,41073,20196,558,0,1,19658,0.0
30.14:03:35,161760,0.0,1.0726,0.0,33163,14370,9602,4768,1.4001,0.0,35038,32394,34.156,93.601,84.2,42050,41065,20117,553,0,1,19658,0.0
30.14:03:45,161770,0.0,1.0719,0.0,32985,14367,9600,4767,1.4001,0.0,35081,32436,34.156,93.601,84.2,42047,41081,20171,519,0,1,19658,0.0
30.14:03:55,161780,0.0,1.0732,0.0,33185,14371,9595,4776,1.3988,0.0,35060,32444,34.188,93.601,84.2,42048,41073,20155,533,0,1,19658,0.0
30.14:04:05,161790,0.0,1.0719,0.0,33144,14367,9624,4743,1.3988,0.0,35066,32408,34.156,93.6,84.2,42055,41073,20186,555,0,1,19658,0.0
30.14:04:15,161800,0.0,1.0726,0.0,33058,14395,9627,4768,1.3988,0.0,35058,32428,34.156,93.6,84.2,42061,41066,20203,531,0,1,19658,0.0
30.14:04:25,161810,0.0,1.0732,0.0,33172,14362,9597,4765,1.4001,0.0,35089,32422,34.156,93.6,84.2,42060,41074,20242,542,0,1,19658,0.0
30.14:04:35,161820,0.0,1.0712,0.0,33081,14355,9600,4755,1.3988,0.0,35096,32395,34.156,93.6,84.2,42066,41074,20269,537,0,1,19658,0.0
30.14:04:45,161830,0.0,1.0726,0.0,30150,14376,9621,4755,1.3988,0.0,34985,32414,34.156,93.6,84.2,42047,41090,20098,522,0,1,19658,0.0
30.14:04:55,161840,0.0,1.0719,0.0,33070,14378,9617,4761,1.3988,0.0,35047,32414,34.156,93.601,84.2,42050,41083,20164,540,0,1,19658,0.0
30.14:05:05,161850,0.0,1.0732,0.0,33140,14363,9611,4752,1.3988,0.0,35033,32434,34.156,93.6,84.2,42053,41075,20110,546,0,1,19658,0.0
30.14:05:15,161860,0.0,1.0726,0.0,33144,14363,9605,4758,1.3988,0.0,35088,32440,34.156,93.6,84.2,42058,41083,20178,554,0,1,19658,0.0
30.14:05:25,161870,0.0,1.0726,0.0,33109,14385,9625,4760,1.3988,0.0,35090,32435,34.156,93.6,84.2,42065,41068,20229,524,0,1,19658,0.0
30.14:05:36,161880,0.0,1.0726,0.0,33084,14358,9602,4756,1.4001,0.0,35017,32431,34.188,93.6,84.2,42048,41084,20117,554,0,1,19658,0.0
30.14:05:46,161890,0.0,1.0726,0.0,33089,14374,9606,4768,1.3988,0.0,35028,32404,34.156,93.601,84.2,42053,41084,20111,535,0,1,19658,0.0
30.14:05:56,161900,0.0,1.0726,0.0,33159,14372,9615,4757,1.3988,0.0,35056,32397,34.188,93.6,84.2,42060,41076,20200,541,0,1,19658,0.0
30.14:06:06,161910,0.0,1.0712,0.0,29850,14357,9624,4733,1.3988,0.0,35042,32432,34.156,93.6,84.2,42054,41076,20157,535,0,1,19658,0.0
30.14:06:16,161920,0.0,1.0726,0.0,33117,14368,9610,4758,1.4001,0.0,35068,32404,34.188,93.601,84.20100000000001,42055,41061,20148,536,0,1,19658,0.0
30.14:06:26,161930,0.0,1.0719,0.0,33001,14389,9626,4763,1.3988,0.0,35061,32398,34.156,93.601,84.2,42060,41084,20201,534,0,1,19658,0.0
30.14:06:36,161940,0.0,1.0726,0.0,33085,14393,9614,4779,1.3988,0.0,35064,32399,34.188,93.6,84.2,42057,41076,20185,540,0,1,19658,0.0
30.14:06:46,161950,0.0,1.0719,0.0,33098,14375,9604,4771,1.3988,0.0,35003,32396,34.188,93.6,84.2,42052,41068,20080,557,0,1,19658,0.0
30.14:06:56,161960,0.0,1.0732,0.0,33124,14369,9621,4748,1.3988,0.0,35078,32423,34.156,93.6,84.2,42061,41068,20237,526,0,1,19658,0.0
30.14:07:06,161970,0.0,1.0719,0.0,33159,14365,9614,4751,1.4001,0.0,35073,32418,34.188,93.6,84.2,42051,41083,20141,546,0,1,19658,0.0
30.14:07:16,161980,0.0,1.0726,0.0,33057,14366,9604,4762,1.3988,0.0,35070,32399,34.156,93.6,84.2,42053,41067,20157,541,0,1,19658,0.0
30.14:07:26,161990,0.0,1.0712,0.0,33161,14367,9619,4748,1.3988,0.0,35034,32393,34.156,93.6,84.2,42054,41075,20140,538,0,1,19658,0.0
30.14:07:36,162000,0.0,1.0719,0.0,30133,14371,9599,4772,1.3988,0.0,35077,32411,34.156,93.601,84.2,42055,41075,20134,550,0,1,19658,0.0
30.14:07:46,162010,0.0,1.0719,0.0,33159,14355,9593,4762,1.4001,0.0,35087,32423,34.156,93.6,84.2,42056,41075,20239,525,0,1,19658,0.0
30.14:07:56,162020,0.0,1.0719,0.0,33158,14372,9608,4764,1.4001,0.0,35084,32426,34.156,93.6,84.2,42057,41076,20240,553,0,1,19658,0.0
30.14:08:06,162030,0.0,1.0719,0.0,33146,14351,9590,4761,1.3988,0.0,35059,32397,34.156,93.6,84.2,42048,41092,20144,548,0,1,19658,0.0
30.14:08:16,162040,0.0,1.0726,0.0,33033,14358,9601,4757,1.3988,0.0,35059,32412,34.156,93.6,84.2,42056,41084,20194,541,0,1,19658,0.0
