DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
30.15:44:13,167760,0.0,1.1956,0.0,33239,14961,8543,6418,1.4234,0.0,28134,27482,34.406,89.341,83.686,38593,41376,24661,577,0,0,19576,0.0
30.15:44:23,167770,0.0,1.1949,0.0,33293,14983,8572,6411,1.4221,0.0,28172,27476,34.406,89.342,83.686,38598,41376,24706,570,0,0,19576,0.0
30.15:44:33,167780,0.0,1.1942,0.0,33341,14974,8557,6417,1.4234,0.0,28118,27471,34.375,89.342,83.686,38587,41367,24617,565,0,0,19576,0.0
30.15:44:44,167790,0.0,1.1949,0.0,33319,14955,8539,6416,1.4234,0.0,28158,27486,34.375,89.342,83.685,38585,41383,24706,567,0,0,19576,0.0
30.15:44:54,167800,0.0,1.1963,0.0,29179,14968,8561,6407,1.4234,0.0,28138,27474,34.406,89.342,83.686,38596,41375,24643,560,0,0,19576,0.0
30.15:45:04,167810,0.0,1.1956,0.0,33324,14981,8576,6405,1.4234,0.0,28142,27497,34.375,89.341,83.686,38596,41375,24633,569,0,0,19576,0.0
30.15:45:14,167820,0.0,1.1956,0.0,28987,14966,8562,6404,1.4234,0.0,28134,27492,34.375,89.342,83.686,38590,41367,24647,552,0,0,19576,0.0
30.15:45:24,167830,0.0,1.1949,0.0,33287,14971,8541,6430,1.4234,0.0,28201,27493,34.375,89.341,83.685,38591,41383,24755,560,0,0,19576,0.0
30.15:45:34,167840,0.0,1.1942,0.0,33405,14961,8535,6426,1.4234,0.0,28149,27456,34.406,89.342,83.685,38588,41383,24684,566,0,0,19576,0.0
30.15:45:44,167850,0.0,1.1949,0.0,28572,14964,8557,6407,1.4234,0.0,28146,27487,34.406,89.342,83.685,38585,41375,24653,570,0,0,19576,0.0
30.15:45:54,167860,0.0,1.1949,0.0,33205,14982,8572,6410,1.4234,0.0,28126,27498,34.406,89.342,83.686,38596,41375,24654,568,0,0,19576,0.0
30.15:46:04,167870,0.0,1.1956,0.0,33323,14984,8584,6400,1.4234,0.0,28174,27474,34.406,89.342,83.686,38602,41375,24706,578,0,0,19576,0.0
30.15:46:14,167880,0.0,1.1963,0.0,33167,14971,8575,6396,1.4234,0.0,28165,27468,34.406,89.342,83.686,38594,41375,24598,581,0,0,19576,0.0
30.15:46:24,167890,0.0,1.1942,0.0,33314,14964,8542,6422,1.4234,0.0,28161,27496,34.406,89.342,83.686,38590,41367,24712,567,0,0,19576,0.0
30.15:46:34,167900,0.0,1.1963,0.0,33250,14975,8561,6414,1.4234,0.0,28118,27474,34.406,89.341,83.685,38598,41382,24627,562,0,0,19576,0.0
30.15:46:44,167910,0.0,1.1956,0.0,33121,14962,8558,6404,1.4234,0.0,28177,27487,34.406,89.342,83.686,38591,41374,24672,568,0,0,19576,0.0
30.15:46:54,167920,0.0,1.1963,0.0,28461,14891,8559,6332,1.4234,0.0,28147,27470,34.406,89.342,83.686,38586,41374,24649,567,0,0,19576,0.0
30.15:47:05,167930,0.0,1.1949,0.0,33183,14992,8571,6421,1.4234,0.0,28168,27487,34.406,89.341,83.686,38586,41366,24667,558,0,0,19576,0.0
30.15:47:15,167940,0.0,1.1956,0.0,33214,14959,8567,6392,1.4234,0.0,28115,27437,34.406,89.342,83.685,38583,41381,24548,575,0,0,19576,0.0
30.15:47:25,167950,0.0,1.1949,0.0,33249,14969,8568,6401,1.4234,0.0,28165,27462,34.406,89.342,83.686,38593,41365,24686,559,0,0,19576,0.0
30.15:47:35,167960,0.0,1.1942,0.0,29073,14968,8553,6415,1.4234,0.0,28171,27482,34.406,89.342,83.685,38591,41389,24734,567,0,0,19576,0.0
30.15:47:45,167970,0.0,1.1949,0.0,33358,14969,8561,6408,1.4234,0.0,28160,27472,34.406,89.342,83.686,38591,41373,24663,568,0,0,19576,0.0
30.15:47:55,167980,0.0,1.1956,0.0,33491,14971,8562,6409,1.4234,0.0,28143,27456,34.375,89.342,83.686,38586,41373,24655,566,0,0,19576,0.0
30.15:48:05,167990,0.0,1.1949,0.0,33383,14962,8558,6404,1.4234,0.0,28194,27468,34.406,89.341,83.685,38592,41381,24727,563,0,0,19576,0.0
30.15:48:15,168000,0.0,1.1956,0.0,33387,14970,8565,6405,1.4234,0.0,28157,27464,34.406,89.342,83.685,38592,41381,24675,564,0,0,19576,0.0
30.15:48:25,168010,0.0,1.1956,0.0,33238,14991,8560,6431,1.4234,0.0,28155,27454,34.375,89.342,83.686,38593,41365,24652,564,0,0,19576,0.0
30.15:48:35,168020,0.0,1.1963,0.0,33446,14980,8544,6436,1.4234,0.0,28183,27481,34.375,89.342,83.685,38590,41381,24728,569,0,0,19576,0.0
30.15:48:45,168030,0.0,1.197,0.0,33191,14981,8552,6429,1.4234,0.0,28144,27486,34.406,89.342,83.686,38600,41365,24681,579,0,0,19576,0.0
30.15:48:55,168040,0.0,1.1949,0.0,33796,14969,8552,6417,1.4234,0.0,28101,27474,34.406,89.342,83.685,38584,41381,24620,564,0,0,19576,0.0
30.15:49:05,168050,0.0,1.1956,0.0,33385,14973,8562,6411,1.4234,0.0,28084,27460,34.375,89.342,83.685,38589,41382,24589,570,0,0,19576,0.0
30.15:49:15,168060,0.0,1.1942,0.0,33204,14981,8575,6406,1.4234,0.0,28197,27476,34.375,89.341,83.686,38614,41374,24754,567,0,0,19576,0.0
30.15:49:25,168070,0.0,1.1956,0.0,33305,14973,8579,6394,1.4234,0.0,28127,27443,34.375,89.341,83.685,38600,41390,24582,563,0,0,19576,0.0
30.15:49:36,168080,0.0,1.1949,0.0,33329,14974,8553,6421,1.4234,0.0,28148,27474,34.406,89.342,83.686,38591,41374,24645,560,0,0,19576,0.0
30.15:49:46,168090,0.0,1.1956,0.0,33407,14957,8553,6404,1.4234,0.0,28155,27477,34.375,89.342,83.686,38598,41374,24672,566,0,0,19576,0.0
30.15:49:56,168100,0.0,1.1956,0.0,33285,14951,8552,6399,1.4234,0.0,28149,27474,34.406,89.341,83.686,38590,41367,24598,581,0,0,19576,0.0
30.15:50:06,168110,0.0,1.1956,0.0,33271,14971,8563,6408,1.4234,0.0,28162,27469,34.406,89.341,83.686,38602,41375,24721,580,0,0,19576,0.0
30.15:50:16,168120,0.0,1.1942,0.0,33389,14933,8530,6403,1.4234,0.0,28161,27487,34.406,89.341,83.686,38594,41375,24757,573,0,0,19576,0.0
30.15:50:26,168130,0.0,1.1956,0.0,33321,14968,8566,6402,1.4234,0.0,28178,27487,34.406,89.341,83.685,38606,41383,24735,576,0,0,19576,0.0
30.15:50:36,168140,0.0,1.1956,0.0,29123,14973,8574,6399,1.4234,0.0,28162,27480,34.406,89.342,83.686,38592,41375,24675,565,0,0,19576,0.0
30.15:50:46,168150,0.0,1.1956,0.0,33326,14981,8555,6426,1.4234,0.0,28172,27475,34.406,89.342,83.686,38594,41375,24746,569,0,0,19576,0.0
30.15:50:56,168160,0.0,1.1949,0.0,33154,14956,8547,6409,1.4234,0.0,28125,27460,34.406,89.342,83.686,38591,41374,24678,571,0,0,19576,0.0
30.15:51:06,168170,0.0,1.1949,0.0,33322,14970,8563,6407,1.4234,0.0,28148,27493,34.406,89.341,83.686,38597,41374,24676,557,0,0,19576,0.0
30.15:51:16,168180,0.0,1.1949,0.0,33317,14960,8559,6401,1.4234,0.0,28126,27466,34.406,89.342,83.685,38579,41382,24639,561,0,0,19576,0.0
30.15:51:26,168190,0.0,1.1949,0.0,33187,14983,8563,6420,1.4234,0.0,28144,27491,34.406,89.341,83.686,38594,41374,24646,568,0,0,19576,0.0
30.15:51:36,168200,0.0,1.1956,0.0,33183,14968,8566,6402,1.4234,0.0,28213,27492,34.406,89.341,83.685,38611,41382,24808,561,0,0,19576,0.0
30.15:51:46,168210,0.0,1.1956,0.0,33472,14972,8567,6405,1.4234,0.0,28094,27466,34.406,89.341,83.686,38589,41374,24586,565,0,0,19576,0.0
30.15:51:56,168220,0.0,1.1942,0.0,33315,14971,8563,6408,1.4234,0.0,28166,27461,34.406,89.342,83.686,38594,41374,24686,569,0,0,19576,0.0
30.15:52:07,168230,0.0,1.1956,0.0,28564,14972,8567,6405,1.4234,0.0,28154,27494,34.406,89.342,83.686,38586,41374,24661,565,0,0,19576,0.0
30.15:52:17,168240,0.0,1.1956,0.0,33247,14961,8549,6412,1.4234,0.0,28137,27458,34.375,89.342,83.686,38595,41366,24710,571,0,0,19576,0.0
30.15:52:27,168250,0.0,1.1942,0.0,33258,14962,8539,6423,1.4234,0.0,28155,27471,34.406,89.342,83.686,38590,41374,24709,561,0,0,19576,0.0
30.15:52:37,168260,0.0,1.1949,0.0,33319,14979,8551,6428,1.4234,0.0,28129,27496,34.406,89.342,83.686,38596,41374,24639,564,0,0,19576,0.0
30.15:52:47,168270,0.0,1.1949,0.0,33405,14967,8560,6407,1.4234,0.0,28113,27485,34.375,89.342,83.685,38586,41389,24656,557,0,0,19576,0.0
30.15:52:57,168280,0.0,1.1956,0.0,33241,15000,8562,6438,1.4234,0.0,28126,27485,34.375,89.342,83.685,38597,41382,24622,568,0,0,19576,0.0
30.15:53:07,168290,0.0,1.1949,0.0,33260,14960,8559,6401,1.4234,0.0,28185,27479,34.406,89.342,83.685,38594,41381,24743,557,0,0,19576,0.0
30.15:53:17,168300,0.0,1.1956,0.0,33244,14966,8570,6396,1.4234,0.0,28172,27475,34.406,89.343,83.685,38596,41381,24770,569,0,0,19576,0.0
30.15:53:27,168310,0.0,1.1949,0.0,33290,14988,8567,6421,1.4234,0.0,28103,27507,34.375,89.342,83.686,38582,41373,24618,564,0,0,19576,0.0
30.15:53:37,168320,0.0,1.1942,0.0,33297,14947,8563,6384,1.4234,0.0,28165,27511,34.406,89.342,83.686,38606,41374,24791,559,0,0,19576,0.0
30.15:53:47,168330,0.0,1.1956,0.0,33257,14962,8566,6396,1.4234,0.0,28154,27440,34.406,89.342,83.686,38589,41373,24667,572,0,0,19576,0.0
30.15:53:57,168340,0.0,1.1956,0.0,33281,14987,8574,6413,1.4234,0.0,28109,27449,34.406,89.342,83.686,38586,41366,24562,567,0,0,19576,0.0
30.15:54:07,168350,0.0,1.1949,0.0,33246,14982,8565,6417,1.4234,0.0,28167,27453,34.406,89.342,83.686,38595,41366,24668,559,0,0,19576,0.0
30.15:54:17,168360,0.0,1.1942,0.0,33186,14973,8575,6398,1.4234,0.0,28177,27488,34.406,89.342,83.685,38599,41382,24716,565,0,0,19576,0.0
30.15:54:27,168370,0.0,1.1949,0.0,33168,14974,8561,6413,1.4234,0.0,28163,27450,34.406,89.341,83.686,38598,41373,24732,557,0,0,19576,0.0
30.15:54:38,168380,0.0,1.1942,0.0,33213,14987,8555,6432,1.4234,0.0,28155,27478,34.406,89.341,83.686,38593,41373,24668,565,0,0,19576,0.0
30.15:54:48,168390,0.0,1.1949,0.0,33277,14991,8558,6433,1.4234,0.0,28180,27464,34.406,89.342,83.686,38595,41373,24713,563,0,0,19576,0.0
30.15:54:58,168400,0.0,1.1956,0.0,28754,14970,8547,6423,1.4234,0.0,28184,27496,34.406,89.343,83.685,38595,41381,24743,572,0,0,19576,0.0
30.15:55:08,168410,0.0,1.1956,0.0,33194,14973,8537,6436,1.4234,0.0,28173,27446,34.406,89.342,83.686,38587,41373,24729,563,0,0,19576,0.0
30.15:55:18,168420,0.0,1.1956,0.0,33374,14943,8545,6398,1.4234,0.0,28165,27439,34.375,89.342,83.686,38588,41365,24757,565,0,0,19576,0.0
30.15:55:28,168430,0.0,1.1956,0.0,33321,14960,8555,6405,1.4234,0.0,28147,27465,34.406,89.342,83.686,38589,41373,24644,565,0,0,19576,0.0
30.15:55:38,168440,0.0,1.1942,0.0,33185,14963,8553,6410,1.4234,0.0,28143,27459,34.406,89.342,83.686,38590,41372,24662,566,0,0,19576,0.0
30.15:55:48,168450,0.0,1.1942,0.0,33013,14956,8553,6403,1.4234,0.0,28158,27463,34.438,89.342,83.686,38590,41372,24752,561,0,0,19576,0.0
30.15:55:58,168460,0.0,1.1956,0.0,33321,14984,8557,6427,1.4234,0.0,28180,27458,34.406,89.341,83.685,38598,41380,24760,568,0,0,19576,0.0
30.15:56:08,168470,0.0,1.1956,0.0,33315,14956,8565,6391,1.4234,0.0,28179,27469,34.406,89.342,83.686,38598,41372,24670,580,0,0,19576,0.0
30.15:56:18,168480,0.0,1.1942,0.0,33180,14963,8526,6437,1.4234,0.0,28166,27482,34.406,89.342,83.686,38587,41371,24734,562,0,0,19576,0.0
30.15:56:28,168490,0.0,1.1956,0.0,33043,14990,8555,6435,1.4234,0.0,28178,27472,34.438,89.341,83.686,38598,41371,24689,554,0,0,19576,0.0
30.15:56:38,168500,0.0,1.1949,0.0,33156,14977,8581,6396,1.4234,0.0,28152,27470,34.406,89.342,83.686,38592,41371,24705,567,0,0,19576,0.0
30.15:56:48,168510,0.0,1.1949,0.0,33305,14979,8572,6407,1.4234,0.0,28149,27489,34.406,89.342,83.685,38591,41370,24665,568,0,0,19576,0.0
30.15:56:58,168520,0.0,1.1942,0.0,33356,14975,8561,6414,1.4234,0.0,28187,27476,34.406,89.342,83.686,38590,41370,24725,566,0,0,19576,0.0
30.15:57:09,168530,0.0,1.1963,0.0,29086,14977,8570,6407,1.4234,0.0,28194,27460,34.438,89.342,83.686,38601,41370,24732,563,0,0,19576,0.0
30.15:57:19,168540,0.0,1.1949,0.0,33205,14974,8552,6422,1.4234,0.0,28149,27477,34.406,89.343,83.685,38590,41378,24706,565,0,0,19576,0.0
30.15:57:29,168550,0.0,1.1956,0.0,33119,14964,8545,6419,1.4234,0.0,28105,27470,34.406,89.341,83.686,38582,41362,24628,564,0,0,19576,0.0
30.15:57:39,168560,0.0,1.1956,0.0,29236,14956,8553,6403,1.4234,0.0,28145,27469,34.406,89.342,83.686,38578,41362,24675,554,0,0,19576,0.0
30.15:57:49,168570,0.0,1.1956,0.0,29187,14961,8541,6420,1.4234,0.0,28126,27457,34.406,89.341,83.686,38587,41369,24664,565,0,0,19576,0.0
30.15:57:59,168580,0.0,1.1956,0.0,33319,14972,8560,6412,1.4234,0.0,28121,27452,34.406,89.342,83.686,38577,41369,24614,562,0,0,19576,0.0
30.15:58:09,168590,0.0,1.1942,0.0,33238,14981,8566,6415,1.4234,0.0,28172,27461,34.438,89.341,83.686,38588,41361,24715,566,0,0,19576,0.0
30.15:58:19,168600,0.0,1.1949,0.0,33323,14985,8565,6420,1.4234,0.0,28176,27466,34.406,89.342,83.686,38593,41369,24675,556,0,0,19576,0.0
30.15:58:29,168610,0.0,1.1942,0.0,33041,14956,8547,6409,1.4234,0.0,28165,27480,34.406,89.342,83.685,38582,41377,24726,568,0,0,19576,0.0
30.15:58:39,168620,0.0,1.1963,0.0,33151,14980,8571,6409,1.4234,0.0,28089,27460,34.406,89.342,83.686,38582,41361,24580,559,0,0,19576,0.0
30.15:58:49,168630,0.0,1.1956,0.0,33204,14974,8563,6411,1.4234,0.0,28168,27467,34.406,89.342,83.686,38592,41361,24733,568,0,0,19576,0.0
30.15:58:59,168640,0.0,1.1942,0.0,33240,14982,8558,6424,1.4234,0.0,28166,27479,34.406,89.342,83.685,38586,41376,24676,556,0,0,19576,0.0
30.15:59:09,168650,0.0,1.1956,0.0,33152,14971,8544,6427,1.4234,0.0,28138,27469,34.406,89.342,83.686,38589,41369,24659,564,0,0,19576,0.0
30.15:59:19,168660,0.0,1.1956,0.0,33217,14963,8564,6399,1.4234,0.0,28160,27453,34.406,89.342,83.686,38589,41369,24683,562,0,0,19576,0.0
30.15:59:29,168670,0.0,1.1949,0.0,33268,14959,8557,6402,1.4234,0.0,28089,27461,34.406,89.342,83.686,38581,41369,24614,569,0,0,19576,0.0
30.15:59:39,168680,0.0,1.1949,0.0,33135,14957,8557,6400,1.4234,0.0,28166,27447,34.406,89.342,83.686,38595,41369,24740,567,0,0,19576,0.0
30.15:59:49,168690,0.0,1.1949,0.0,33157,14955,8543,6412,1.4234,0.0,28175,27472,34.406,89.342,83.685,38597,41385,24704,565,0,0,19576,0.0
30.16:00:00,168700,0.0,1.1956,0.0,33322,14996,8577,6419,1.4234,0.0,28165,27460,34.406,89.342,83.686,38591,41370,24692,561,0,0,19576,0.0
30.16:00:10,168710,0.0,1.1956,0.0,33295,14977,8563,6414,1.4234,0.0,28170,27455,34.406,89.341,83.686,38603,41371,24757,555,0,0,19576,0.0
30.16:00:20,168720,0.0,1.1949,0.0,33323,14978,8561,6417,1.4234,0.0,28153,27486,34.375,89.343,83.685,38598,41379,24708,565,0,0,19576,0.0
30.16:00:30,168730,0.0,1.1949,0.0,33379,14981,8570,6411,1.4234,0.0,28180,27450,34.406,89.342,83.685,38587,41379,24737,566,0,0,19576,0.0
30.16:00:40,168740,0.0,1.1949,0.0,33878,14960,8570,6390,1.4234,0.0,28199,27459,34.406,89.342,83.686,38594,41371,24753,573,0,0,19576,0.0
30.16:00:50,168750,0.0,1.1956,0.0,33318,14957,8536,6421,1.4234,0.0,28161,27473,34.406,89.342,83.686,38590,41372,24684,557,0,0,19576,0.0
30.16:01:00,168760,0.0,1.1963,0.0,33300,14971,8543,6428,1.4234,0.0,28130,27443,34.406,89.341,83.686,38598,41372,24647,563,0,0,19576,0.0
30.16:01:10,168770,0.0,1.1949,0.0,33277,14964,8541,6423,1.4234,0.0,28108,27442,34.406,89.341,83.686,38592,41372,24572,556,0,0,19576,0.0
30.16:01:20,168780,0.0,1.1963,0.0,33275,14960,8524,6436,1.4234,0.0,28119,27466,34.406,89.342,83.686,38574,41372,24635,556,0,0,19576,0.0
30.16:01:30,168790,0.0,1.1956,0.0,33149,14967,8563,6404,1.4234,0.0,28211,27489,34.406,89.341,83.686,38601,41372,24809,563,0,0,19576,0.0
30.16:01:40,168800,0.0,1.1956,0.0,29095,14947,8554,6393,1.4234,0.0,28137,27477,34.406,89.341,83.686,38581,41372,24642,565,0,0,19576,0.0
30.16:01:50,168810,0.0,1.1949,0.0,33191,14981,8582,6399,1.4234,0.0,28165,27452,34.406,89.341,83.686,38590,41372,24655,563,0,0,19576,0.0
30.16:02:00,168820,0.0,1.1956,0.0,33169,14953,8519,6434,1.4234,0.0,28151,27436,34.406,89.341,83.686,38581,41372,24699,576,0,0,19576,0.0
30.16:02:10,168830,0.0,1.1956,0.0,33283,14969,8563,6406,1.4234,0.0,28160,27470,34.406,89.342,83.686,38587,41371,24674,559,0,0,19576,0.0
30.16:02:20,168840,0.0,1.1949,0.0,33322,14972,8565,6407,1.4234,0.0,28138,27463,34.406,89.342,83.686,38594,41364,24667,567,0,0,19576,0.0
30.16:02:30,168850,0.0,1.1949,0.0,33171,14971,8570,6401,1.4234,0.0,28101,27474,34.406,89.342,83.686,38580,41371,24576,563,0,0,19576,0.0
30.16:02:40,168860,0.0,1.1942,0.0,33394,14978,8574,6404,1.4234,0.0,28167,27459,34.406,89.341,83.686,38588,41363,24660,570,0,0,19576,0.0
30.16:02:51,168870,0.0,1.1949,0.0,33322,14972,8558,6414,1.4234,0.0,28163,27474,34.406,89.342,83.686,38590,41370,24662,570,0,0,19576,0.0
30.16:03:01,168880,0.0,1.1956,0.0,33171,14936,8535,6401,1.4234,0.0,28134,27486,34.406,89.342,83.686,38578,41362,24702,567,0,0,19576,0.0
30.16:03:11,168890,0.0,1.1956,0.0,33328,14978,8565,6413,1.4234,0.0,28130,27466,34.438,89.342,83.686,38587,41369,24609,568,0,0,19576,0.0
30.16:03:21,168900,0.0,1.1963,0.0,33207,14957,8534,6423,1.4234,0.0,28191,27465,34.406,89.341,83.686,38598,41361,24794,561,0,0,19576,0.0
30.16:03:31,168910,0.0,1.1949,0.0,33321,14982,8557,6425,1.4234,0.0,28163,27495,34.406,89.342,83.686,38591,41368,24666,564,0,0,19576,0.0
30.16:03:41,168920,0.0,1.1949,0.0,33450,14971,8551,6420,1.4234,0.0,28178,27489,34.438,89.341,83.686,38579,41368,24685,568,0,0,19576,0.0
30.16:03:51,168930,0.0,1.1942,0.0,33193,14983,8568,6415,1.4234,0.0,28188,27459,34.406,89.342,83.686,38586,41368,24703,566,0,0,19576,0.0
30.16:04:01,168940,0.0,1.1949,0.0,33297,14974,8553,6421,1.4234,0.0,28142,27464,34.406,89.342,83.686,38580,41368,24625,558,0,0,19576,0.0
30.16:04:11,168950,0.0,1.1949,0.0,29143,14954,8543,6411,1.4234,0.0,28169,27450,34.406,89.342,83.686,38574,41360,24728,560,0,0,19576,0.0
30.16:04:21,168960,0.0,1.1956,0.0,28985,14974,8552,6422,1.4234,0.0,28151,27495,34.406,89.342,83.686,38588,41368,24669,559,0,0,19576,0.0
30.16:04:31,168970,0.0,1.1949,0.0,33082,14958,8547,6411,1.4234,0.0,28159,27495,34.438,89.342,83.685,38586,41375,24682,560,0,0,19576,0.0
30.16:04:41,168980,0.0,1.1942,0.0,33408,14947,8535,6412,1.4234,0.0,28164,27484,34.406,89.342,83.686,38578,41368,24736,565,0,0,19576,0.0
30.16:04:51,168990,0.0,1.1956,0.0,33253,14959,8557,6402,1.4234,0.0,28122,27479,34.406,89.342,83.686,38579,41368,24622,560,0,0,19576,0.0
30.16:05:01,169000,0.0,1.1956,0.0,33104,14952,8565,6387,1.4234,0.0,28137,27472,34.406,89.342,83.685,38590,41376,24642,559,0,0,19576,0.0
30.16:05:11,169010,0.0,1.1956,0.0,33173,14985,8559,6426,1.4234,0.0,28161,27474,34.406,89.342,83.686,38590,41368,24694,559,0,0,19576,0.0
30.16:05:21,169020,0.0,1.1956,0.0,33858,14976,8564,6412,1.4234,0.0,28165,27482,34.406,89.342,83.686,38588,41368,24719,558,0,0,19576,0.0
30.16:05:32,169030,0.0,1.1956,0.0,33304,14949,8555,6394,1.4234,0.0,28128,27483,34.406,89.342,83.685,38588,41376,24643,568,0,0,19576,0.0
30.16:05:42,169040,0.0,1.1942,0.0,33151,14951,8547,6404,1.4234,0.0,28122,27450,34.406,89.342,83.686,38582,41369,24610,567,0,0,19576,0.0
30.16:05:52,169050,0.0,1.1956,0.0,33156,14978,8551,6427,1.4234,0.0,28165,27476,34.406,89.342,83.686,38583,41368,24633,564,0,0,19576,0.0
30.16:06:02,169060,0.0,1.1956,0.0,33140,14951,8557,6394,1.4234,0.0,28167,27470,34.406,89.342,83.686,38587,41369,24675,566,0,0,19576,0.0
30.16:06:12,169070,0.0,1.1956,0.0,33300,14969,8556,6413,1.4234,0.0,28123,27460,34.406,89.342,83.686,38583,41361,24630,550,0,0,19576,0.0
30.16:06:22,169080,0.0,1.1956,0.0,33361,14985,8560,6425,1.4234,0.0,28116,27463,34.406,89.342,83.686,38586,41369,24632,561,0,0,19576,0.0
30.16:06:32,169090,0.0,1.1956,0.0,33229,14988,8551,6437,1.4234,0.0,28141,27460,34.406,89.342,83.686,38588,41369,24670,565,0,0,19576,0.0
30.16:06:42,169100,0.0,1.1956,0.0,33271,14973,8572,6401,1.4234,0.0,28137,27483,34.406,89.341,83.686,38583,41369,24570,575,0,0,19576,0.0
30.16:06:52,169110,0.0,1.1963,0.0,33477,14968,8547,6421,1.4234,0.0,28135,27462,34.406,89.342,83.686,38586,41361,24662,567,0,0,19576,0.0
30.16:07:02,169120,0.0,1.1949,0.0,33242,14968,8555,6413,1.4234,0.0,28162,27472,34.406,89.342,83.686,38589,41361,24709,566,0,0,19576,0.0
30.16:07:12,169130,0.0,1.1949,0.0,33305,14969,8571,6398,1.4234,0.0,28147,27466,34.406,89.342,83.685,38591,41376,24652,566,0,0,19576,0.0
30.16:07:22,169140,0.0,1.1956,0.0,29163,14979,8554,6425,1.4234,0.0,28180,27471,34.438,89.342,83.686,38584,41368,24723,564,0,0,19576,0.0
30.16:07:32,169150,0.0,1.1949,0.0,33675,14999,8570,6429,1.4234,0.0,28157,27458,34.406,89.342,83.686,38588,41368,24681,563,0,0,19576,0.0
30.16:07:42,169160,0.0,1.1949,0.0,33354,14966,8555,6411,1.4234,0.0,28101,27450,34.406,89.342,83.686,38579,41368,24578,556,0,0,19576,0.0
30.16:07:52,169170,0.0,1.1942,0.0,33240,14961,8552,6409,1.4234,0.0,28119,27484,34.406,89.341,83.686,38588,41369,24655,570,0,0,19576,0.0
30.16:08:02,169180,0.0,1.1942,0.0,33346,14967,8561,6406,1.4234,0.0,28150,27456,34.406,89.342,83.685,38589,41376,24713,567,0,0,19576,0.0
30.16:08:12,169190,0.0,1.1956,0.0,29188,14966,8552,6414,1.4234,0.0,28126,27467,34.406,89.342,83.686,38581,41369,24663,560,0,0,19576,0.0
30.16:08:23,169200,0.0,1.1956,0.0,33160,14977,8578,6399,1.4234,0.0,28167,27462,34.406,89.341,83.686,38594,41361,24733,555,0,0,19576,0.0
30.16:08:33,169210,0.0,1.1963,0.0,33429,14992,8573,6419,1.4234,0.0,28141,27459,34.406,89.342,83.686,38586,41369,24664,564,0,0,19576,0.0
30.16:08:43,169220,0.0,1.1963,0.0,33212,14951,8571,6380,1.4234,0.0,28150,27456,34.406,89.342,83.686,38581,41369,24687,560,0,0,19576,0.0
30.16:08:53,169230,0.0,1.1949,0.0,33305,14970,8558,6412,1.4234,0.0,28160,27464,34.406,89.341,83.686,38595,41370,24700,567,0,0,19576,0.0
30.16:09:03,169240,0.0,1.1956,0.0,29110,14956,8554,6402,1.4234,0.0,28135,27467,34.406,89.343,83.685,38596,41377,24674,565,0,0,19576,0.0
30.16:09:13,169250,0.0,1.1956,0.0,33283,14951,8553,6398,1.4234,0.0,28174,27467,34.406,89.343,83.686,38591,41370,24769,559,0,0,19576,0.0
30.16:09:23,169260,0.0,1.1949,0.0,33108,14968,8556,6412,1.4234,0.0,28138,27436,34.406,89.342,83.686,38592,41362,24610,563,0,0,19576,0.0
30.16:09:33,169270,0.0,1.1949,0.0,33335,14962,8530,6432,1.4234,0.0,28098,27465,34.406,89.342,83.685,38582,41378,24596,565,0,0,19576,0.0
30.16:09:43,169280,0.0,1.1949,0.0,33332,14953,8561,6392,1.4234,0.0,28132,27432,34.406,89.342,83.686,38591,41370,24645,571,0,0,19576,0.0
30.16:09:53,169290,0.0,1.1956,0.0,33319,14948,8558,6390,1.4234,0.0,28123,27456,34.406,89.342,83.686,38582,41370,24656,560,0,0,19576,0.0
30.16:10:03,169300,0.0,1.1963,0.0,33222,14972,8566,6406,1.4234,0.0,28195,27475,34.406,89.341,83.686,38603,41362,24788,575,0,0,19576,0.0
30.16:10:13,169310,0.0,1.1956,0.0,34879,14961,8551,6410,1.4234,0.0,28150,27470,34.406,89.342,83.686,38588,41370,24633,568,0,0,19576,0.0
30.16:10:23,169320,0.0,1.1949,0.0,33184,14955,8544,6411,1.4234,0.0,28143,27484,34.406,89.343,83.686,38590,41370,24673,565,0,0,19576,0.0
30.16:10:33,169330,0.0,1.1942,0.0,33319,14978,8576,6402,1.4234,0.0,28153,27466,34.438,89.342,83.686,38587,41361,24674,563,0,0,19576,0.0
30.16:10:43,169340,0.0,1.1956,0.0,33181,14954,8560,6394,1.4234,0.0,28157,27440,34.438,89.342,83.686,38586,41369,24708,571,0,0,19576,0.0
30.16:10:53,169350,0.0,1.1949,0.0,33232,14968,8557,6411,1.4234,0.0,28184,27463,34.406,89.342,83.686,38592,41361,24767,563,0,0,19576,0.0
30.16:11:03,169360,0.0,1.1949,0.0,33169,14952,8527,6425,1.4234,0.0,28177,27455,34.438,89.343,83.686,38587,41360,24737,568,0,0,19576,0.0
30.16:11:13,169370,0.0,1.1942,0.0,33186,14969,8563,6406,1.4234,0.0,28119,27485,34.406,89.342,83.686,38578,41368,24653,574,0,0,19576,0.0
30.16:11:24,169380,0.0,1.1949,0.0,33320,14971,8558,6413,1.4234,0.0,28135,27459,34.438,89.342,83.686,38584,41367,24687,569,0,0,19576,0.0
