DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
06.05:25:51,218080,0.0,0.8388,0.0,31458,13283,11466,1817,1.3207,0.0,37483,32882,33.938,90.871,82.68,39822,39050,29122,558,0,0,18820,0.0
06.05:26:01,218090,0.0,0.8395,0.0,32943,13274,11454,1820,1.3207,0.0,37505,32895,33.938,90.872,82.68,39822,39043,29132,549,0,0,18820,0.0
06.05:26:11,218100,0.0,0.8395,0.0,32845,13264,11467,1797,1.3207,0.0,37501,32889,33.938,90.871,82.68,39821,39051,29089,548,0,0,18820,0.0
06.05:26:21,218110,0.0,0.8395,0.0,32820,13267,11458,1809,1.3207,0.0,37439,32887,33.906,90.872,82.68,39821,39044,29121,546,0,0,18820,0.0
06.05:26:31,218120,0.0,0.8395,0.0,32781,13275,11466,1809,1.3207,0.0,37440,32871,33.938,90.872,82.68,39820,39044,29115,552,0,0,18820,0.0
06.05:26:41,218130,0.0,0.8395,0.0,32819,13248,11463,1785,1.3207,0.0,37464,32906,33.938,90.872,82.68,39821,39044,29173,551,0,0,18820,0.0
06.05:26:51,218140,0.0,0.8395,0.0,32794,13276,11438,1838,1.3207,0.0,37420,32897,33.938,90.873,82.68,39822,39052,29094,556,0,0,18820,0.0
06.05:27:01,218150,0.0,0.8388,0.0,32890,13274,11451,1823,1.3207,0.0,37407,32883,33.938,90.872,82.68,39821,39045,29095,551,0,0,18820,0.0
06.05:27:12,218160,0.0,0.8388,0.0,32824,13279,11459,1820,1.3207,0.0,37446,32896,33.938,90.873,82.68,39825,39045,29153,546,0,0,18820,0.0
06.05:27:22,218170,0.0,0.8395,0.0,32791,13273,11450,1823,1.3207,0.0,37446,32943,33.938,90.871,82.68,39823,39045,29134,549,0,0,18820,0.0
06.05:27:32,218180,0.0,0.8388,0.0,32771,13276,11472,1804,1.3207,0.0,37439,32898,33.938,90.872,82.68,39825,39046,29142,554,0,0,18820,0.0
06.05:27:42,218190,0.0,0.8395,0.0,32776,13282,11467,1815,1.3207,0.0,37444,32903,33.938,90.872,82.68,39826,39038,29146,542,0,0,18820,0.0
06.05:27:52,218200,0.0,0.8388,0.0,32965,13259,11465,1794,1.3207,0.0,37431,32934,33.938,90.872,82.68,39826,39046,29107,549,0,0,18820,0.0
06.05:28:02,218210,0.0,0.8401,0.0,32000,13255,11460,1795,1.3207,0.0,37435,32878,33.938,90.872,82.68,39828,39047,29114,543,0,0,18820,0.0
06.05:28:12,218220,0.0,0.8401,0.0,31989,13279,11478,1801,1.3207,0.0,37455,32906,33.938,90.872,82.68,39825,39047,29168,542,0,0,18820,0.0
06.05:28:22,218230,0.0,0.8395,0.0,32749,13265,11469,1796,1.3207,0.0,37422,32910,33.906,90.872,82.68,39826,39047,29127,544,0,0,18820,0.0
06.05:28:32,218240,0.0,0.8401,0.0,32801,13266,11469,1797,1.3207,0.0,37428,32883,33.938,90.872,82.68,39824,39047,29106,545,0,0,18820,0.0
06.05:28:42,218250,0.0,0.8395,0.0,32825,13265,11453,1812,1.3207,0.0,37429,32936,33.938,90.872,82.68,39824,39047,29112,553,0,0,18820,0.0
06.05:28:52,218260,0.0,0.8395,0.0,32841,13265,11459,1806,1.3207,0.0,37424,32902,33.938,90.872,82.68,39822,39055,29122,550,0,0,18820,0.0
06.05:29:02,218270,0.0,0.8401,0.0,32800,13267,11467,1800,1.3221,0.0,37448,32926,33.938,90.872,82.68,39823,39040,29135,539,0,0,18820,0.0
06.05:29:12,218280,0.0,0.8395,0.0,32844,13274,11457,1817,1.3207,0.0,37454,32959,33.938,90.872,82.68,39822,39039,29136,543,0,0,18820,0.0
06.05:29:22,218290,0.0,0.8395,0.0,32786,13270,11457,1813,1.3207,0.0,37427,32906,33.938,90.872,82.68,39823,39047,29113,559,0,0,18820,0.0
06.05:29:32,218300,0.0,0.8395,0.0,32800,13271,11440,1831,1.3207,0.0,37484,32929,33.938,90.872,82.68,39826,39055,29101,554,0,0,18820,0.0
06.05:29:42,218310,0.0,0.8388,0.0,32789,13285,11474,1811,1.3207,0.0,37499,32927,33.938,90.871,82.68,39822,39047,29121,548,0,0,18820,0.0
06.05:29:52,218320,0.0,0.8395,0.0,32679,13252,11443,1809,1.3221,0.0,37420,32907,33.938,90.872,82.68,39823,39039,29142,559,0,0,18820,0.0
06.05:30:02,218330,0.0,0.8395,0.0,31921,13278,11448,1830,1.3207,0.0,37425,32918,33.938,90.872,82.68,39822,39038,29116,551,0,0,18820,0.0
06.05:30:12,218340,0.0,0.8395,0.0,32762,13275,11466,1809,1.3207,0.0,37451,32924,33.938,90.872,82.68,39821,39046,29146,543,0,0,18820,0.0
06.05:30:22,218350,0.0,0.8401,0.0,32827,13271,11448,1823,1.3207,0.0,37418,32926,33.969,90.872,82.68,39820,39053,29095,553,0,0,18820,0.0
06.05:30:32,218360,0.0,0.8388,0.0,32818,13276,11461,1815,1.3207,0.0,37414,32946,33.969,90.873,82.68,39819,39045,29148,539,0,0,18820,0.0
06.05:30:42,218370,0.0,0.8395,0.0,32775,13266,11467,1799,1.3221,0.0,37447,32908,33.938,90.872,82.68,39821,39037,29150,537,0,0,18820,0.0
06.05:30:52,218380,0.0,0.8395,0.0,32825,13267,11466,1801,1.3207,0.0,37426,32928,33.969,90.872,82.68,39817,39044,29116,541,0,0,18820,0.0
06.05:31:02,218390,0.0,0.8395,0.0,32893,13261,11462,1799,1.3207,0.0,37458,32923,33.969,90.872,82.68,39816,39036,29148,548,0,0,18820,0.0
06.05:31:12,218400,0.0,0.8401,0.0,31568,13271,11456,1815,1.3207,0.0,37435,32914,33.938,90.873,82.68,39815,39043,29091,561,0,0,18820,0.0
06.05:31:22,218410,0.0,0.8395,0.0,32847,13265,11460,1805,1.3207,0.0,37426,32902,33.938,90.872,82.68,39813,39043,29105,556,0,0,18820,0.0
06.05:31:32,218420,0.0,0.8395,0.0,32834,13275,11464,1811,1.3207,0.0,37458,32877,33.938,90.872,82.68,39815,39034,29165,555,0,0,18820,0.0
06.05:31:42,218430,0.0,0.8401,0.0,32789,13267,11460,1807,1.3207,0.0,37441,32913,33.969,90.872,82.68,39818,39034,29102,553,0,0,18820,0.0
06.05:31:52,218440,0.0,0.8395,0.0,32826,13274,11458,1816,1.3207,0.0,37452,32925,33.938,90.872,82.68,39814,39049,29149,548,0,0,18820,0.0
06.05:32:02,218450,0.0,0.8395,0.0,32867,13269,11452,1817,1.3207,0.0,37425,32872,33.938,90.872,82.68,39816,39049,29104,548,0,0,18820,0.0
06.05:32:12,218460,0.0,0.8395,0.0,32807,13267,11468,1799,1.3207,0.0,37454,32891,33.938,90.872,82.68,39816,39033,29155,553,0,0,18820,0.0
06.05:32:22,218470,0.0,0.8395,0.0,32839,13280,11458,1822,1.3207,0.0,37432,32881,33.938,90.872,82.68,39816,39041,29107,546,0,0,18820,0.0
06.05:32:32,218480,0.0,0.8395,0.0,32815,13274,11469,1805,1.3207,0.0,37429,32878,33.938,90.872,82.68,39816,39040,29118,560,0,0,18820,0.0
06.05:32:42,218490,0.0,0.8388,0.0,32841,13275,11446,1829,1.3207,0.0,37458,32909,33.969,90.872,82.68,39817,39032,29169,553,0,0,18820,0.0
06.05:32:52,218500,0.0,0.8388,0.0,32810,13278,11458,1820,1.3207,0.0,37441,32913,33.938,90.872,82.68,39818,39040,29109,555,0,0,18820,0.0
06.05:33:02,218510,0.0,0.8395,0.0,32810,13278,11472,1806,1.3221,0.0,37440,32898,33.969,90.872,82.68,39812,39040,29110,557,0,0,18820,0.0
06.05:33:12,218520,0.0,0.8401,0.0,32837,13262,11457,1805,1.3207,0.0,37447,32920,33.938,90.872,82.68,39817,39040,29138,554,0,0,18820,0.0
06.05:33:22,218530,0.0,0.8388,0.0,32838,13271,11467,1804,1.3207,0.0,37462,32936,33.938,90.872,82.68,39814,39032,29177,549,0,0,18820,0.0
06.05:33:32,218540,0.0,0.8395,0.0,32824,13277,11455,1822,1.3207,0.0,37428,32855,33.938,90.873,82.68,39818,39040,29108,550,0,0,18820,0.0
06.05:33:42,218550,0.0,0.8388,0.0,32783,13266,11449,1817,1.3221,0.0,37437,32903,33.938,90.872,82.68,39816,39040,29103,548,0,0,18820,0.0
06.05:33:53,218560,0.0,0.8395,0.0,32827,13272,11452,1820,1.3221,0.0,37437,32866,33.938,90.872,82.68,39816,39032,29127,559,0,0,18820,0.0
06.05:34:03,218570,0.0,0.8395,0.0,31985,13296,11482,1814,1.3221,0.0,37512,32888,33.969,90.872,82.68,39811,39040,29149,534,0,0,18820,0.0
06.05:34:13,218580,0.0,0.8395,0.0,32764,13284,11455,1829,1.3207,0.0,37469,32888,33.938,90.872,82.68,39827,39047,29102,547,0,0,18820,0.0
06.05:34:23,218590,0.0,0.8388,0.0,32763,13275,11454,1821,1.3207,0.0,37437,32880,33.969,90.872,82.68,39816,39039,29116,555,0,0,18820,0.0
06.05:34:33,218600,0.0,0.8388,0.0,32869,13268,11451,1817,1.3207,0.0,37420,32890,33.969,90.872,82.68,39816,39039,29092,556,0,0,18820,0.0
06.05:34:43,218610,0.0,0.8381,0.0,32847,13268,11467,1801,1.3207,0.0,37452,32884,33.938,90.872,82.68,39814,39039,29173,544,0,0,18820,0.0
06.05:34:53,218620,0.0,0.8395,0.0,32730,13268,11477,1791,1.3221,0.0,37446,32904,33.938,90.872,82.68,39814,39039,29121,546,0,0,18820,0.0
06.05:35:03,218630,0.0,0.8388,0.0,32779,13272,11450,1822,1.3207,0.0,37449,32930,33.969,90.873,82.68,39815,39039,29125,549,0,0,18820,0.0
06.05:35:13,218640,0.0,0.8395,0.0,32781,13279,11458,1821,1.3207,0.0,37447,32871,33.969,90.872,82.68,39816,39039,29134,534,0,0,18820,0.0
06.05:35:23,218650,0.0,0.8388,0.0,32821,13256,11470,1786,1.3221,0.0,37444,32923,33.969,90.872,82.68,39815,39046,29156,549,0,0,18820,0.0
06.05:35:33,218660,0.0,0.8395,0.0,32785,13267,11438,1829,1.3207,0.0,37441,32889,33.969,90.873,82.68,39815,39031,29150,531,0,0,18820,0.0
06.05:35:43,218670,0.0,0.8395,0.0,32775,13278,11457,1821,1.3207,0.0,37423,32925,33.969,90.873,82.68,39814,39031,29140,558,0,0,18820,0.0
06.05:35:53,218680,0.0,0.8401,0.0,32785,13284,11469,1815,1.3207,0.0,37444,32877,33.969,90.872,82.68,39812,39038,29144,547,0,0,18820,0.0
06.05:36:03,218690,0.0,0.8395,0.0,32811,13255,11451,1804,1.3207,0.0,37429,32881,33.969,90.872,82.68,39816,39030,29135,551,0,0,18820,0.0
06.05:36:13,218700,0.0,0.8395,0.0,32749,13262,11449,1813,1.3221,0.0,37435,32868,33.969,90.873,82.68,39817,39030,29130,542,0,0,18820,0.0
06.05:36:23,218710,0.0,0.8395,0.0,32746,13264,11451,1813,1.3221,0.0,37449,32904,33.969,90.872,82.68,39816,39031,29152,551,0,0,18820,0.0
06.05:36:33,218720,0.0,0.8388,0.0,32825,13284,11446,1838,1.3221,0.0,37479,32898,33.969,90.872,82.68,39806,39030,29216,544,0,0,18820,0.0
06.05:36:43,218730,0.0,0.8401,0.0,32826,13286,11472,1814,1.3221,0.0,37439,32881,33.969,90.872,82.68,39819,39046,29137,542,0,0,18820,0.0
06.05:36:53,218740,0.0,0.8395,0.0,32857,13277,11456,1821,1.3207,0.0,37458,32927,33.938,90.872,82.68,39817,39039,29157,548,0,0,18820,0.0
06.05:37:03,218750,0.0,0.8395,0.0,32801,13268,11453,1815,1.3207,0.0,37408,32865,33.938,90.872,82.679,39815,39054,29099,535,0,0,18820,0.0
06.05:37:13,218760,0.0,0.8395,0.0,32785,13270,11462,1808,1.3207,0.0,37423,32898,33.969,90.872,82.68,39817,39039,29114,552,0,0,18820,0.0
06.05:37:23,218770,0.0,0.8395,0.0,32781,13272,11431,1841,1.3207,0.0,37435,32880,33.938,90.873,82.68,39819,39039,29097,553,0,0,18820,0.0
06.05:37:33,218780,0.0,0.8388,0.0,32711,13270,11468,1802,1.3207,0.0,37432,32899,33.938,90.872,82.68,39816,39039,29157,556,0,0,18820,0.0
06.05:37:43,218790,0.0,0.8395,0.0,32754,13275,11453,1822,1.3207,0.0,37433,32905,33.938,90.872,82.68,39823,39040,29144,555,0,0,18820,0.0
06.05:37:53,218800,0.0,0.8395,0.0,32868,13272,11446,1826,1.3207,0.0,37437,32926,33.938,90.872,82.68,39819,39048,29135,550,0,0,18820,0.0
06.05:38:04,218810,0.0,0.8395,0.0,32825,13282,11450,1832,1.3221,0.0,37427,32891,33.938,90.872,82.68,39818,39040,29109,560,0,0,18820,0.0
06.05:38:14,218820,0.0,0.8388,0.0,32803,13265,11456,1809,1.3207,0.0,37427,32863,33.938,90.872,82.68,39820,39048,29124,549,0,0,18820,0.0
06.05:38:24,218830,0.0,0.8395,0.0,32852,13275,11463,1812,1.3207,0.0,37422,32880,33.938,90.872,82.68,39820,39041,29127,547,0,0,18820,0.0
06.05:38:34,218840,0.0,0.8395,0.0,32798,13258,11462,1796,1.3207,0.0,37414,32900,33.938,90.873,82.68,39821,39041,29089,544,0,0,18820,0.0
06.05:38:44,218850,0.0,0.8395,0.0,32863,13264,11472,1792,1.3207,0.0,37408,32863,33.906,90.872,82.68,39818,39050,29079,543,0,0,18820,0.0
06.05:38:54,218860,0.0,0.8395,0.0,32790,13256,11465,1791,1.3207,0.0,37461,32854,33.906,90.872,82.68,39824,39042,29177,558,0,0,18820,0.0
06.05:39:04,218870,0.0,0.8395,0.0,31874,13267,11461,1806,1.3207,0.0,37417,32874,33.906,90.872,82.68,39825,39051,29100,544,0,0,18820,0.0
06.05:39:14,218880,0.0,0.8401,0.0,32834,13275,11448,1827,1.3207,0.0,37435,32881,33.938,90.873,82.68,39825,39044,29147,539,0,0,18820,0.0
06.05:39:24,218890,0.0,0.8401,0.0,32806,13257,11457,1800,1.3207,0.0,37430,32872,33.906,90.872,82.68,39825,39044,29129,552,0,0,18820,0.0
06.05:39:34,218900,0.0,0.8401,0.0,32760,13264,11441,1823,1.3207,0.0,37431,32866,33.906,90.872,82.68,39826,39045,29097,556,0,0,18820,0.0
06.05:39:44,218910,0.0,0.8395,0.0,32947,13272,11458,1814,1.3207,0.0,37424,32860,33.938,90.872,82.68,39823,39045,29112,551,0,0,18820,0.0
06.05:39:54,218920,0.0,0.8395,0.0,32739,13256,11459,1797,1.3207,0.0,37452,32885,33.938,90.872,82.68,39827,39046,29158,545,0,0,18820,0.0
06.05:40:04,218930,0.0,0.8401,0.0,32886,13259,11467,1792,1.3207,0.0,37418,32913,33.938,90.872,82.68,39826,39054,29110,548,0,0,18820,0.0
06.05:40:14,218940,0.0,0.8395,0.0,32719,13266,11468,1798,1.3207,0.0,37409,32909,33.938,90.873,82.68,39826,39046,29121,556,0,0,18820,0.0
06.05:40:24,218950,0.0,0.8401,0.0,32827,13294,11448,1846,1.3207,0.0,37449,32868,33.906,90.872,82.68,39827,39047,29133,543,0,0,18820,0.0
06.05:40:34,218960,0.0,0.8395,0.0,32830,13283,11451,1832,1.3207,0.0,37414,32855,33.938,90.873,82.68,39825,39047,29095,549,0,0,18820,0.0
06.05:40:44,218970,0.0,0.8401,0.0,32804,13260,11448,1812,1.3207,0.0,37431,32886,33.938,90.873,82.68,39826,39047,29135,544,0,0,18820,0.0
06.05:40:54,218980,0.0,0.8395,0.0,32776,13263,11456,1807,1.3207,0.0,37434,32898,33.938,90.872,82.68,39827,39039,29125,549,0,0,18820,0.0
06.05:41:04,218990,0.0,0.8401,0.0,32822,13258,11461,1797,1.3207,0.0,37407,32869,33.938,90.873,82.68,39825,39047,29093,555,0,0,18820,0.0
06.05:41:14,219000,0.0,0.8395,0.0,32760,13261,11460,1801,1.3207,0.0,37410,32896,33.938,90.872,82.68,39823,39047,29105,547,0,0,18820,0.0
06.05:41:24,219010,0.0,0.8388,0.0,32807,13288,11474,1814,1.3207,0.0,37406,32875,33.938,90.872,82.68,39820,39047,29101,556,0,0,18820,0.0
06.05:41:34,219020,0.0,0.8395,0.0,32822,13260,11460,1800,1.3221,0.0,37422,32874,33.938,90.872,82.68,39824,39055,29115,551,0,0,18820,0.0
06.05:41:44,219030,0.0,0.8388,0.0,32826,13278,11452,1826,1.3207,0.0,37428,32879,33.938,90.872,82.68,39824,39047,29118,545,0,0,18820,0.0
06.05:41:54,219040,0.0,0.8395,0.0,32050,13275,11456,1819,1.3207,0.0,37421,32798,33.938,90.872,82.68,39825,39054,29130,545,0,0,18820,0.0
06.05:42:04,219050,0.0,0.8388,0.0,32815,13270,11466,1804,1.3207,0.0,37407,32861,33.938,90.873,82.68,39823,39046,29112,550,0,0,18820,0.0
06.05:42:15,219060,0.0,0.8395,0.0,32828,13242,11464,1778,1.3207,0.0,37434,32886,33.938,90.872,82.68,39825,39046,29161,551,0,0,18820,0.0
06.05:42:25,219070,0.0,0.8395,0.0,32849,13248,11457,1791,1.3207,0.0,37410,32855,33.938,90.872,82.68,39824,39046,29108,554,0,0,18820,0.0
06.05:42:35,219080,0.0,0.8388,0.0,32846,13274,11452,1822,1.3207,0.0,37413,32865,33.938,90.873,82.68,39819,39046,29121,543,0,0,18820,0.0
06.05:42:45,219090,0.0,0.8401,0.0,32830,13267,11463,1804,1.3207,0.0,37416,32875,33.938,90.872,82.68,39828,39046,29142,534,0,0,18820,0.0
06.05:42:55,219100,0.0,0.8395,0.0,32793,13260,11439,1821,1.3207,0.0,37432,32890,33.906,90.872,82.68,39826,39046,29145,546,0,0,18820,0.0
06.05:43:05,219110,0.0,0.8388,0.0,31906,13265,11447,1818,1.3207,0.0,37409,32878,33.938,90.872,82.68,39819,39047,29109,552,0,0,18820,0.0
06.05:43:15,219120,0.0,0.8395,0.0,32830,13283,11459,1824,1.3221,0.0,37433,32889,33.938,90.872,82.68,39823,39039,29116,553,0,0,18820,0.0
06.05:43:25,219130,0.0,0.8401,0.0,32828,13286,11460,1826,1.3207,0.0,37432,32946,33.938,90.872,82.68,39823,39046,29123,564,0,0,18820,0.0
06.05:43:35,219140,0.0,0.8388,0.0,32839,13262,11453,1809,1.3207,0.0,37439,32919,33.938,90.872,82.68,39827,39046,29146,550,0,0,18820,0.0
06.05:43:45,219150,0.0,0.8395,0.0,32825,13259,11454,1805,1.3207,0.0,37418,32850,33.938,90.872,82.68,39826,39039,29126,543,0,0,18820,0.0
06.05:43:55,219160,0.0,0.8395,0.0,32753,13278,11451,1827,1.3207,0.0,37426,32846,33.938,90.873,82.68,39822,39046,29113,556,0,0,18820,0.0
06.05:44:05,219170,0.0,0.8395,0.0,32838,13252,11449,1803,1.3207,0.0,37395,32878,33.938,90.872,82.68,39817,39046,29091,550,0,0,18820,0.0
06.05:44:15,219180,0.0,0.8401,0.0,32823,13281,11449,1832,1.3207,0.0,37412,32856,33.938,90.872,82.68,39823,39046,29119,551,0,0,18820,0.0
06.05:44:25,219190,0.0,0.8388,0.0,32838,13266,11474,1792,1.3207,0.0,37436,32891,33.938,90.873,82.68,39818,39046,29179,550,0,0,18820,0.0
06.05:44:35,219200,0.0,0.8388,0.0,32843,13272,11473,1799,1.3207,0.0,37416,32877,33.938,90.872,82.68,39822,39045,29116,546,0,0,18820,0.0
06.05:44:45,219210,0.0,0.8395,0.0,32846,13273,11466,1807,1.3207,0.0,37443,32893,33.969,90.873,82.68,39822,39045,29152,557,0,0,18820,0.0
06.05:44:55,219220,0.0,0.8395,0.0,32824,13266,11446,1820,1.3207,0.0,37444,32906,33.938,90.872,82.68,39820,39037,29171,548,0,0,18820,0.0
06.05:45:05,219230,0.0,0.8395,0.0,31944,13267,11465,1802,1.3207,0.0,37460,32881,33.938,90.872,82.68,39820,39045,29190,551,0,0,18820,0.0
06.05:45:15,219240,0.0,0.8388,0.0,32823,13262,11459,1803,1.3221,0.0,37433,32875,33.969,90.872,82.68,39819,39044,29158,546,0,0,18820,0.0
06.05:45:25,219250,0.0,0.8395,0.0,32823,13275,11469,1806,1.3221,0.0,37433,32872,33.969,90.872,82.68,39819,39036,29143,544,0,0,18820,0.0
06.05:45:35,219260,0.0,0.8388,0.0,32785,13279,11468,1811,1.3207,0.0,37429,32867,33.938,90.872,82.68,39815,39051,29123,552,0,0,18820,0.0
06.05:45:45,219270,0.0,0.8395,0.0,32851,13252,11460,1792,1.3207,0.0,37464,32856,33.938,90.872,82.68,39819,39035,29162,547,0,0,18820,0.0
06.05:45:56,219280,0.0,0.8395,0.0,32743,13265,11463,1802,1.3221,0.0,37443,32893,33.938,90.872,82.68,39819,39042,29149,549,0,0,18820,0.0
06.05:46:06,219290,0.0,0.8388,0.0,32780,13262,11459,1803,1.3207,0.0,37430,32883,33.938,90.873,82.68,39818,39034,29132,548,0,0,18820,0.0
06.05:46:16,219300,0.0,0.8395,0.0,32786,13266,11449,1817,1.3207,0.0,37433,32925,33.938,90.872,82.68,39817,39041,29146,553,0,0,18820,0.0
06.05:46:26,219310,0.0,0.8395,0.0,31971,13259,11466,1793,1.3207,0.0,37444,32911,33.969,90.872,82.68,39820,39041,29150,547,0,0,18820,0.0
06.05:46:36,219320,0.0,0.8395,0.0,32761,13281,11455,1826,1.3207,0.0,37430,32923,33.969,90.873,82.68,39817,39041,29123,549,0,0,18820,0.0
06.05:46:46,219330,0.0,0.8395,0.0,32019,13275,11469,1806,1.3207,0.0,37440,32910,33.938,90.873,82.68,39817,39041,29135,551,0,0,18820,0.0
06.05:46:56,219340,0.0,0.8395,0.0,32026,13268,11473,1795,1.3207,0.0,37416,32914,33.969,90.872,82.68,39815,39041,29101,554,0,0,18820,0.0
06.05:47:06,219350,0.0,0.8395,0.0,32707,13260,11461,1799,1.3207,0.0,37435,32889,33.938,90.872,82.68,39816,39040,29113,549,0,0,18820,0.0
06.05:47:16,219360,0.0,0.8388,0.0,32850,13267,11456,1811,1.3207,0.0,37397,32900,33.938,90.873,82.68,39816,39040,29064,552,0,0,18820,0.0
06.05:47:26,219370,0.0,0.8395,0.0,32858,13271,11449,1822,1.3207,0.0,37440,32896,33.969,90.872,82.68,39815,39040,29141,553,0,0,18820,0.0
06.05:47:36,219380,0.0,0.8401,0.0,32741,13276,11458,1818,1.3207,0.0,37424,32892,33.969,90.872,82.68,39818,39040,29140,527,0,0,18820,0.0
06.05:47:46,219390,0.0,0.8388,0.0,32968,13263,11463,1800,1.3207,0.0,37426,32862,33.938,90.872,82.68,39815,39040,29137,547,0,0,18820,0.0
06.05:47:56,219400,0.0,0.8395,0.0,32825,13272,11453,1819,1.3207,0.0,37422,32920,33.938,90.872,82.68,39815,39040,29120,554,0,0,18820,0.0
06.05:48:06,219410,0.0,0.8395,0.0,32794,13268,11471,1797,1.3207,0.0,37451,32947,33.938,90.872,82.68,39817,39047,29155,553,0,0,18820,0.0
06.05:48:16,219420,0.0,0.8395,0.0,32773,13274,11462,1812,1.3207,0.0,37436,32912,33.969,90.872,82.68,39816,39040,29136,554,0,0,18820,0.0
06.05:48:26,219430,0.0,0.8395,0.0,32822,13259,11455,1804,1.3207,0.0,37431,32910,33.969,90.873,82.68,39818,39032,29155,553,0,0,18820,0.0
06.05:48:36,219440,0.0,0.8395,0.0,32867,13277,11446,1831,1.3207,0.0,37409,32864,33.969,90.872,82.68,39816,39047,29111,544,0,0,18820,0.0
06.05:48:46,219450,0.0,0.8395,0.0,32925,13257,11449,1808,1.3207,0.0,37417,32883,33.969,90.872,82.68,39816,39031,29135,538,0,0,18820,0.0
06.05:48:56,219460,0.0,0.8395,0.0,32755,13267,11453,1814,1.3207,0.0,37446,32946,33.969,90.872,82.68,39814,39047,29174,540,0,0,18820,0.0
06.05:49:06,219470,0.0,0.8395,0.0,32814,13260,11461,1799,1.3207,0.0,37448,32872,33.969,90.874,82.68,39813,39038,29174,551,0,0,18820,0.0
06.05:49:16,219480,0.0,0.8388,0.0,32786,13252,11453,1799,1.3207,0.0,37426,32848,33.969,90.872,82.68,39819,39046,29136,554,0,0,18820,0.0
06.05:49:26,219490,0.0,0.8395,0.0,32792,13258,11461,1797,1.3207,0.0,37423,32946,33.969,90.872,82.68,39812,39038,29148,546,0,0,18820,0.0
06.05:49:36,219500,0.0,0.8395,0.0,32786,13279,11453,1826,1.3207,0.0,37401,32884,33.969,90.872,82.68,39812,39030,29062,556,0,0,18820,0.0
06.05:49:46,219510,0.0,0.8395,0.0,32807,13274,11453,1821,1.3207,0.0,37434,32847,33.938,90.873,82.68,39814,39038,29156,563,0,0,18820,0.0
06.05:49:56,219520,0.0,0.8395,0.0,32835,13263,11459,1804,1.3207,0.0,37433,32880,33.938,90.872,82.68,39813,39038,29155,554,0,0,18820,0.0
06.05:50:06,219530,0.0,0.8395,0.0,32810,13279,11447,1832,1.3207,0.0,37438,32876,33.969,90.872,82.68,39815,39038,29135,551,0,0,18820,0.0
06.05:50:16,219540,0.0,0.8388,0.0,32825,13283,11470,1813,1.3207,0.0,37430,32868,33.938,90.872,82.68,39814,39038,29142,532,0,0,18820,0.0
06.05:50:26,219550,0.0,0.8401,0.0,32807,13278,11469,1809,1.3207,0.0,37415,32905,33.938,90.872,82.68,39815,39038,29131,559,0,0,18820,0.0
06.05:50:36,219560,0.0,0.8395,0.0,32804,13268,11438,1830,1.3207,0.0,37435,32920,33.969,90.872,82.68,39816,39038,29135,540,0,0,18820,0.0
06.05:50:46,219570,0.0,0.8395,0.0,32819,13278,11453,1825,1.3221,0.0,37455,32887,33.969,90.872,82.68,39816,39030,29154,538,0,0,18820,0.0
06.05:50:56,219580,0.0,0.8395,0.0,32894,13265,11459,1806,1.3207,0.0,37434,32879,33.969,90.874,82.68,39815,39038,29108,543,0,0,18820,0.0
06.05:51:06,219590,0.0,0.8395,0.0,32027,13270,11454,1816,1.3207,0.0,37439,32909,33.938,90.872,82.68,39817,39046,29130,543,0,0,18820,0.0
06.05:51:16,219600,0.0,0.8395,0.0,32823,13270,11457,1813,1.3221,0.0,37440,32881,33.938,90.872,82.68,39818,39038,29154,549,0,0,18820,0.0
06.05:51:26,219610,0.0,0.8395,0.0,32840,13264,11456,1808,1.3207,0.0,37456,32930,33.938,90.873,82.68,39817,39039,29190,536,0,0,18820,0.0
06.05:51:36,219620,0.0,0.8395,0.0,32827,13272,11466,1806,1.3207,0.0,37440,32909,33.938,90.872,82.68,39816,39046,29135,536,0,0,18820,0.0
06.05:51:46,219630,0.0,0.8388,0.0,32854,13281,11463,1818,1.3207,0.0,37421,32885,33.938,90.872,82.68,39817,39039,29119,549,0,0,18820,0.0
06.05:51:56,219640,0.0,0.8395,0.0,32851,13275,11452,1823,1.3207,0.0,37436,32870,33.938,90.873,82.68,39818,39039,29159,522,0,0,18820,0.0
06.05:52:06,219650,0.0,0.8395,0.0,32770,13260,11462,1798,1.3221,0.0,37428,32906,33.938,90.872,82.68,39821,39039,29128,552,0,0,18820,0.0
06.05:52:16,219660,0.0,0.8388,0.0,32805,13255,11468,1787,1.3207,0.0,37403,32896,33.938,90.873,82.68,39815,39048,29058,552,0,0,18820,0.0
06.05:52:26,219670,0.0,0.8395,0.0,32024,13254,11461,1793,1.3207,0.0,37426,32860,33.938,90.872,82.68,39818,39048,29123,548,0,0,18820,0.0
06.05:52:36,219680,0.0,0.8395,0.0,31935,13263,11453,1810,1.3207,0.0,37442,32937,33.938,90.872,82.68,39818,39040,29119,556,0,0,18820,0.0
06.05:52:46,219690,0.0,0.8395,0.0,32852,13255,11479,1776,1.3207,0.0,37454,32902,33.938,90.872,82.68,39816,39040,29150,553,0,0,18820,0.0
06.05:52:56,219700,0.0,0.8395,0.0,31513,13262,11449,1813,1.3207,0.0,37441,32876,33.938,90.873,82.68,39818,39033,29133,545,0,0,18820,0.0
