DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
13.06:47:54,131750,0.0,0.7554,0.0,32879,13716,10866,2850,1.2919,0.0,37473,31687,54.375,95.005,83.04,34760,33247,30196,485,0,0,18448,0.0
13.06:48:04,131760,0.0,0.7554,0.0,32926,13717,10874,2843,1.2919,0.0,37480,31658,54.344,95.006,83.04,34760,33247,30213,500,0,0,18448,0.0
13.06:48:14,131770,0.0,0.7554,0.0,32917,13722,10863,2859,1.2905,0.0,37473,31683,54.344,95.005,83.04,34753,33240,30237,489,0,0,18448,0.0
13.06:48:24,131780,0.0,0.7554,0.0,32805,13717,10853,2864,1.2905,0.0,37458,31667,54.375,95.005,83.04,34760,33232,30172,507,0,0,18448,0.0
13.06:48:34,131790,0.0,0.7554,0.0,32971,13724,10874,2850,1.2905,0.0,37467,31658,54.375,95.005,83.04,34762,33232,30242,497,0,0,18448,0.0
13.06:48:44,131800,0.0,0.7554,0.0,32971,13703,10879,2824,1.2905,0.0,37454,31651,54.375,95.005,83.04,34760,33248,30222,487,0,0,18448,0.0
13.06:48:54,131810,0.0,0.7547,0.0,32948,13715,10868,2847,1.2905,0.0,37458,31668,54.344,95.005,83.04,34762,33232,30229,492,0,0,18448,0.0
13.06:49:04,131820,0.0,0.7547,0.0,33030,13720,10878,2842,1.2919,0.0,37448,31661,54.375,95.005,83.04,34753,33248,30184,496,0,0,18448,0.0
13.06:49:14,131830,0.0,0.7554,0.0,33009,13710,10874,2836,1.2905,0.0,37469,31657,54.375,95.005,83.041,34766,33225,30177,490,0,0,18448,0.0
13.06:49:24,131840,0.0,0.7561,0.0,32953,13710,10880,2830,1.2919,0.0,37496,31665,54.375,95.005,83.04,34758,33232,30245,479,0,0,18448,0.0
13.06:49:34,131850,0.0,0.7547,0.0,32908,13676,10847,2829,1.2905,0.0,37442,31708,54.375,95.005,83.04,34761,33248,30253,496,0,0,18448,0.0
13.06:49:44,131860,0.0,0.7554,0.0,32963,13709,10896,2813,1.2919,0.0,37520,31660,54.344,95.005,83.04,34756,33240,30301,485,0,0,18448,0.0
13.06:49:54,131870,0.0,0.7547,0.0,33032,13713,10882,2831,1.2919,0.0,37484,31648,54.375,95.005,83.04,34762,33248,30235,493,0,0,18448,0.0
13.06:50:04,131880,0.0,0.7561,0.0,32873,13709,10890,2819,1.2905,0.0,37481,31653,54.375,95.006,83.04,34759,33248,30212,490,0,0,18448,0.0
13.06:50:14,131890,0.0,0.7547,0.0,32831,13697,10867,2830,1.2905,0.0,37462,31676,54.375,95.005,83.04,34762,33240,30222,497,0,0,18448,0.0
13.06:50:24,131900,0.0,0.7554,0.0,32988,13751,10908,2843,1.2905,0.0,37487,31652,54.375,95.005,83.04,34763,33232,30240,489,0,0,18448,0.0
13.06:50:34,131910,0.0,0.7554,0.0,32933,13721,10884,2837,1.2905,0.0,37478,31628,54.375,95.005,83.04,34761,33232,30269,488,0,0,18448,0.0
13.06:50:44,131920,0.0,0.7547,0.0,32972,13715,10861,2854,1.2919,0.0,37487,31642,54.344,95.005,83.04,34759,33248,30257,500,0,0,18448,0.0
13.06:50:54,131930,0.0,0.7547,0.0,32948,13720,10878,2842,1.2905,0.0,37471,31668,54.375,95.005,83.041,34758,33224,30222,499,0,0,18448,0.0
13.06:51:04,131940,0.0,0.7554,0.0,33040,13718,10885,2833,1.2905,0.0,37492,31693,54.375,95.005,83.04,34768,33240,30208,489,0,0,18448,0.0
13.06:51:14,131950,0.0,0.7554,0.0,32838,13719,10884,2835,1.2919,0.0,37493,31703,54.375,95.005,83.04,34761,33240,30191,487,0,0,18448,0.0
13.06:51:24,131960,0.0,0.7547,0.0,32927,13707,10872,2835,1.2905,0.0,37470,31677,54.375,95.005,83.04,34758,33240,30173,498,0,0,18448,0.0
13.06:51:34,131970,0.0,0.7554,0.0,33012,13723,10864,2859,1.2905,0.0,37450,31681,54.344,95.005,83.04,34760,33240,30191,491,0,0,18448,0.0
13.06:51:44,131980,0.0,0.7554,0.0,32954,13718,10876,2842,1.2905,0.0,37444,31694,54.344,95.005,83.04,34757,33232,30200,486,0,0,18448,0.0
13.06:51:54,131990,0.0,0.7547,0.0,32936,13718,10841,2877,1.2905,0.0,37447,31638,54.375,95.005,83.04,34764,33240,30224,509,0,0,18448,0.0
13.06:52:04,132000,0.0,0.7547,0.0,32950,13714,10881,2833,1.2919,0.0,37469,31687,54.375,95.006,83.04,34762,33248,30241,492,0,0,18448,0.0
13.06:52:14,132010,0.0,0.7554,0.0,32949,13711,10863,2848,1.2919,0.0,37467,31673,54.344,95.005,83.04,34756,33248,30196,492,0,0,18448,0.0
13.06:52:24,132020,0.0,0.7554,0.0,32754,13707,10869,2838,1.2919,0.0,37456,31663,54.375,95.005,83.04,34764,33240,30195,496,0,0,18448,0.0
13.06:52:34,132030,0.0,0.7561,0.0,32935,13736,10897,2839,1.2905,0.0,37473,31664,54.375,95.006,83.04,34766,33248,30249,482,0,0,18448,0.0
13.06:52:44,132040,0.0,0.7554,0.0,32972,13728,10883,2845,1.2905,0.0,37476,31682,54.375,95.006,83.04,34756,33240,30243,474,0,0,18448,0.0
13.06:52:54,132050,0.0,0.7554,0.0,33038,13693,10848,2845,1.2905,0.0,37479,31672,54.375,95.005,83.04,34756,33232,30224,490,0,0,18448,0.0
13.06:53:04,132060,0.0,0.7554,0.0,32878,13734,10876,2858,1.2905,0.0,37458,31666,54.375,95.005,83.04,34758,33240,30205,491,0,0,18448,0.0
13.06:53:14,132070,0.0,0.7554,0.0,32892,13694,10863,2831,1.2905,0.0,37475,31682,54.375,95.005,83.04,34756,33240,30180,504,0,0,18448,0.0
13.06:53:24,132080,0.0,0.7561,0.0,32928,13725,10854,2871,1.2919,0.0,37490,31651,54.375,95.005,83.04,34754,33239,30249,497,0,0,18448,0.0
13.06:53:34,132090,0.0,0.7561,0.0,32885,13693,10858,2835,1.2919,0.0,37472,31670,54.375,95.005,83.04,34757,33247,30258,504,0,0,18448,0.0
13.06:53:44,132100,0.0,0.7554,0.0,32932,13733,10884,2849,1.2919,0.0,37451,31687,54.375,95.005,83.04,34766,33247,30193,486,0,0,18448,0.0
13.06:53:54,132110,0.0,0.7554,0.0,32932,13707,10865,2842,1.2919,0.0,37436,31674,54.375,95.006,83.04,34755,33239,30215,497,0,0,18448,0.0
13.06:54:04,132120,0.0,0.7554,0.0,32971,13684,10851,2833,1.2905,0.0,37441,31693,54.375,95.006,83.04,34753,33247,30231,486,0,0,18448,0.0
13.06:54:14,132130,0.0,0.7554,0.0,32783,13706,10868,2838,1.2919,0.0,37455,31702,54.375,95.005,83.04,34755,33239,30188,490,0,0,18448,0.0
13.06:54:24,132140,0.0,0.7547,0.0,32971,13731,10898,2833,1.2919,0.0,37475,31712,54.375,95.005,83.04,34755,33231,30224,489,0,0,18448,0.0
13.06:54:34,132150,0.0,0.7547,0.0,32951,13721,10873,2848,1.2919,0.0,37471,31663,54.375,95.006,83.04,34760,33231,30232,487,0,0,18448,0.0
13.06:54:44,132160,0.0,0.754,0.0,32965,13716,10863,2853,1.2905,0.0,37462,31661,54.375,95.005,83.04,34761,33231,30220,492,0,0,18448,0.0
13.06:54:54,132170,0.0,0.7554,0.0,32898,13748,10879,2869,1.2905,0.0,37444,31642,54.375,95.005,83.04,34758,33231,30218,500,0,0,18448,0.0
13.06:55:04,132180,0.0,0.7561,0.0,32924,13721,10874,2847,1.2905,0.0,37464,31680,54.375,95.005,83.04,34757,33239,30224,490,0,0,18448,0.0
13.06:55:14,132190,0.0,0.7547,0.0,32969,13705,10899,2806,1.2905,0.0,37478,31673,54.375,95.006,83.04,34752,33246,30200,506,0,0,18448,0.0
13.06:55:24,132200,0.0,0.7547,0.0,32895,13720,10877,2843,1.2919,0.0,37501,31618,54.375,95.005,83.04,34755,33230,30253,505,0,0,18448,0.0
13.06:55:34,132210,0.0,0.7547,0.0,32948,13697,10854,2843,1.2905,0.0,37434,31683,54.375,95.005,83.04,34758,33238,30162,494,0,0,18448,0.0
13.06:55:44,132220,0.0,0.7554,0.0,32942,13699,10855,2844,1.2905,0.0,37457,31660,54.375,95.005,83.04,34762,33238,30188,471,0,0,18448,0.0
13.06:55:54,132230,0.0,0.7547,0.0,32975,13740,10910,2830,1.2919,0.0,37484,31645,54.375,95.006,83.04,34764,33239,30216,496,0,0,18448,0.0
13.06:56:04,132240,0.0,0.7547,0.0,32896,13707,10859,2848,1.2905,0.0,37458,31652,54.375,95.005,83.04,34758,33238,30192,486,0,0,18448,0.0
13.06:56:14,132250,0.0,0.7554,0.0,32934,13707,10844,2863,1.2905,0.0,37470,31669,54.375,95.005,83.04,34756,33238,30220,482,0,0,18448,0.0
13.06:56:24,132260,0.0,0.7547,0.0,32961,13732,10891,2841,1.2919,0.0,37457,31686,54.375,95.005,83.04,34754,33245,30181,495,0,0,18448,0.0
13.06:56:34,132270,0.0,0.7547,0.0,32887,13683,10861,2822,1.2919,0.0,37441,31642,54.375,95.006,83.04,34756,33230,30133,486,0,0,18448,0.0
13.06:56:44,132280,0.0,0.7554,0.0,32849,13735,10887,2848,1.2919,0.0,37454,31680,54.375,95.005,83.04,34755,33230,30178,500,0,0,18448,0.0
13.06:56:54,132290,0.0,0.7547,0.0,32948,13690,10859,2831,1.2919,0.0,37482,31696,54.344,95.005,83.04,34756,33246,30262,490,0,0,18448,0.0
13.06:57:04,132300,0.0,0.7554,0.0,33024,13715,10842,2873,1.2905,0.0,37469,31669,54.375,95.005,83.04,34760,33246,30223,493,0,0,18448,0.0
13.06:57:14,132310,0.0,0.7554,0.0,32988,13718,10896,2822,1.2919,0.0,37478,31650,54.344,95.006,83.04,34758,33238,30223,489,0,0,18448,0.0
13.06:57:24,132320,0.0,0.7554,0.0,32860,13724,10858,2866,1.2905,0.0,37446,31654,54.344,95.005,83.04,34756,33246,30168,495,0,0,18448,0.0
13.06:57:34,132330,0.0,0.7561,0.0,32961,13722,10880,2842,1.2919,0.0,37476,31664,54.344,95.005,83.04,34761,33246,30211,504,0,0,18448,0.0
13.06:57:44,132340,0.0,0.7547,0.0,32809,13704,10859,2845,1.2905,0.0,37471,31697,54.344,95.005,83.04,34757,33246,30212,496,0,0,18448,0.0
13.06:57:54,132350,0.0,0.7547,0.0,32976,13697,10868,2829,1.2905,0.0,37524,31625,54.344,95.006,83.04,34760,33239,30280,500,0,0,18448,0.0
13.06:58:04,132360,0.0,0.7554,0.0,32902,13720,10888,2832,1.2905,0.0,37513,31677,54.375,95.005,83.04,34758,33247,30276,501,0,0,18448,0.0
13.06:58:14,132370,0.0,0.7561,0.0,31334,13702,10885,2817,1.2919,0.0,37471,31681,54.375,95.005,83.04,34761,33248,30198,483,0,0,18448,0.0
13.06:58:24,132380,0.0,0.7547,0.0,32894,13734,10871,2863,1.2905,0.0,37428,31676,54.344,95.005,83.04,34763,33241,30194,495,0,0,18448,0.0
13.06:58:34,132390,0.0,0.7547,0.0,31400,13704,10855,2849,1.2905,0.0,37424,31641,54.344,95.006,83.04,34766,33241,30153,485,0,0,18448,0.0
13.06:58:44,132400,0.0,0.7554,0.0,32889,13715,10878,2837,1.2905,0.0,37418,31664,54.375,95.005,83.04,34762,33250,30162,493,0,0,18448,0.0
13.06:58:54,132410,0.0,0.7554,0.0,32991,13706,10863,2843,1.2905,0.0,37428,31647,54.344,95.006,83.04,34765,33243,30190,502,0,0,18448,0.0
13.06:59:04,132420,0.0,0.754,0.0,31525,13704,10857,2847,1.2905,0.0,37440,31663,54.375,95.005,83.04,34768,33251,30221,499,0,0,18448,0.0
13.06:59:14,132430,0.0,0.7554,0.0,33763,13725,10872,2853,1.2905,0.0,37452,31684,54.344,95.006,83.04,34767,33252,30257,498,0,0,18448,0.0
13.06:59:24,132440,0.0,0.7547,0.0,31346,13735,10854,2881,1.2919,0.0,37426,31675,54.344,95.005,83.04,34766,33245,30177,486,0,0,18448,0.0
13.06:59:34,132450,0.0,0.7554,0.0,31346,13718,10875,2843,1.2905,0.0,37434,31655,54.375,95.005,83.04,34771,33253,30201,479,0,0,18448,0.0
13.06:59:44,132460,0.0,0.7554,0.0,32921,13717,10872,2845,1.2905,0.0,37445,31658,54.344,95.005,83.04,34767,33246,30184,494,0,0,18448,0.0
13.06:59:54,132470,0.0,0.7554,0.0,30832,13709,10876,2833,1.2919,0.0,37465,31679,54.375,95.006,83.04,34768,33254,30280,491,0,0,18448,0.0
13.07:00:04,132480,0.0,0.7554,0.0,31492,13709,10876,2833,1.2919,0.0,37421,31677,54.375,95.005,83.04,34768,33239,30193,507,0,0,18448,0.0
13.07:00:14,132490,0.0,0.7554,0.0,32955,13724,10873,2851,1.2919,0.0,37454,31649,54.344,95.005,83.04,34771,33239,30232,493,0,0,18448,0.0
13.07:00:24,132500,0.0,0.7554,0.0,31337,13708,10861,2847,1.2905,0.0,37438,31639,54.344,95.005,83.04,34766,33255,30230,489,0,0,18448,0.0
13.07:00:34,132510,0.0,0.7554,0.0,30847,13678,10865,2813,1.2905,0.0,37426,31676,54.375,95.006,83.04,34767,33240,30191,494,0,0,18448,0.0
13.07:00:44,132520,0.0,0.7554,0.0,32848,13725,10876,2849,1.2905,0.0,37417,31663,54.344,95.005,83.04,34766,33255,30157,491,0,0,18448,0.0
13.07:00:54,132530,0.0,0.7554,0.0,31407,13719,10862,2857,1.2905,0.0,37463,31670,54.375,95.005,83.04,34767,33255,30252,486,0,0,18448,0.0
13.07:01:04,132540,0.0,0.7547,0.0,32850,13729,10861,2868,1.2905,0.0,37434,31701,54.375,95.005,83.041,34767,33232,30222,497,0,0,18448,0.0
13.07:01:14,132550,0.0,0.7554,0.0,32917,13706,10867,2839,1.2905,0.0,37462,31698,54.344,95.006,83.04,34768,33255,30241,505,0,0,18448,0.0
13.07:01:24,132560,0.0,0.7547,0.0,32988,13707,10872,2835,1.2905,0.0,37458,31665,54.375,95.006,83.04,34765,33255,30236,505,0,0,18448,0.0
13.07:01:34,132570,0.0,0.7554,0.0,32951,13713,10876,2837,1.2905,0.0,37440,31685,54.344,95.005,83.04,34766,33247,30212,496,0,0,18448,0.0
13.07:01:44,132580,0.0,0.7554,0.0,32909,13700,10871,2829,1.2905,0.0,37431,31665,54.375,95.005,83.04,34762,33247,30197,498,0,0,18448,0.0
13.07:01:54,132590,0.0,0.7554,0.0,32992,13715,10878,2837,1.2905,0.0,37406,31695,54.375,95.006,83.04,34761,33239,30141,493,0,0,18448,0.0
13.07:02:04,132600,0.0,0.7554,0.0,32968,13713,10890,2823,1.2905,0.0,37439,31682,54.375,95.005,83.04,34763,33246,30240,499,0,0,18448,0.0
13.07:02:14,132610,0.0,0.7554,0.0,32953,13712,10872,2840,1.2905,0.0,37427,31682,54.375,95.005,83.04,34764,33246,30216,490,0,0,18448,0.0
13.07:02:24,132620,0.0,0.7547,0.0,32932,13712,10855,2857,1.2919,0.0,37436,31692,54.344,95.005,83.04,34766,33246,30216,483,0,0,18448,0.0
13.07:02:34,132630,0.0,0.7547,0.0,32941,13704,10859,2845,1.2905,0.0,37433,31653,54.344,95.006,83.04,34764,33246,30241,497,0,0,18448,0.0
13.07:02:44,132640,0.0,0.7554,0.0,32896,13708,10878,2830,1.2919,0.0,37457,31675,54.344,95.005,83.04,34765,33253,30229,496,0,0,18448,0.0
13.07:02:54,132650,0.0,0.7561,0.0,32996,13718,10860,2858,1.2919,0.0,37432,31657,54.375,95.005,83.04,34764,33237,30193,491,0,0,18448,0.0
13.07:03:04,132660,0.0,0.7554,0.0,32905,13711,10871,2840,1.2905,0.0,37433,31667,54.375,95.005,83.04,34764,33245,30200,488,0,0,18448,0.0
13.07:03:14,132670,0.0,0.7547,0.0,32972,13700,10855,2845,1.2905,0.0,37431,31657,54.344,95.006,83.04,34764,33244,30226,491,0,0,18448,0.0
13.07:03:24,132680,0.0,0.7547,0.0,33259,13699,10860,2839,1.2919,0.0,37440,31652,54.344,95.005,83.04,34766,33260,30245,497,0,0,18448,0.0
13.07:03:34,132690,0.0,0.7547,0.0,32930,13718,10870,2848,1.2919,0.0,37456,31674,54.375,95.005,83.04,34764,33244,30274,486,0,0,18448,0.0
13.07:03:44,132700,0.0,0.7554,0.0,32882,13719,10856,2863,1.2905,0.0,37432,31651,54.375,95.005,83.04,34760,33244,30226,501,0,0,18448,0.0
13.07:03:54,132710,0.0,0.7554,0.0,32922,13713,10867,2846,1.2905,0.0,37477,31683,54.375,95.006,83.04,34763,33235,30293,499,0,0,18448,0.0
13.07:04:04,132720,0.0,0.7554,0.0,32972,13704,10878,2826,1.2905,0.0,37416,31676,54.375,95.005,83.04,34761,33243,30140,492,0,0,18448,0.0
13.07:04:14,132730,0.0,0.7554,0.0,32903,13704,10865,2839,1.2919,0.0,37415,31668,54.375,95.005,83.04,34760,33243,30211,493,0,0,18448,0.0
13.07:04:24,132740,0.0,0.7547,0.0,32949,13710,10865,2845,1.2905,0.0,37466,31665,54.375,95.005,83.04,34763,33242,30252,494,0,0,18448,0.0
13.07:04:34,132750,0.0,0.7554,0.0,32967,13712,10865,2847,1.2905,0.0,37409,31706,54.375,95.006,83.04,34760,33234,30154,482,0,0,18448,0.0
13.07:04:44,132760,0.0,0.7561,0.0,33009,13711,10877,2834,1.2905,0.0,37421,31628,54.344,95.005,83.04,34759,33249,30189,505,0,0,18448,0.0
13.07:04:54,132770,0.0,0.7547,0.0,32994,13722,10890,2832,1.2905,0.0,37453,31680,54.375,95.005,83.04,34759,33233,30243,496,0,0,18448,0.0
13.07:05:04,132780,0.0,0.7547,0.0,32915,13714,10866,2848,1.2905,0.0,37461,31686,54.375,95.006,83.04,34759,33233,30275,481,0,0,18448,0.0
13.07:05:14,132790,0.0,0.7554,0.0,32972,13709,10862,2847,1.2905,0.0,37434,31669,54.375,95.006,83.04,34761,33233,30245,494,0,0,18448,0.0
13.07:05:24,132800,0.0,0.7547,0.0,32914,13723,10862,2861,1.2919,0.0,37401,31678,54.375,95.005,83.041,34760,33224,30171,486,0,0,18448,0.0
13.07:05:34,132810,0.0,0.7554,0.0,32990,13718,10860,2858,1.2919,0.0,37444,31717,54.375,95.005,83.04,34758,33247,30225,497,0,0,18448,0.0
13.07:05:44,132820,0.0,0.7547,0.0,32884,13720,10872,2848,1.2919,0.0,37436,31683,54.344,95.005,83.041,34758,33231,30201,482,0,0,18448,0.0
13.07:05:54,132830,0.0,0.7554,0.0,32996,13726,10873,2853,1.2919,0.0,37445,31645,54.375,95.006,83.04,34756,33239,30244,487,0,0,18448,0.0
13.07:06:04,132840,0.0,0.7547,0.0,32937,13717,10861,2856,1.2905,0.0,37437,31683,54.375,95.005,83.04,34757,33230,30188,493,0,0,18448,0.0
13.07:06:14,132850,0.0,0.7554,0.0,32834,13695,10887,2808,1.2905,0.0,37436,31667,54.375,95.005,83.04,34755,33238,30241,491,0,0,18448,0.0
13.07:06:24,132860,0.0,0.7554,0.0,33160,13708,10873,2835,1.2905,0.0,37431,31668,54.375,95.005,83.04,34756,33238,30225,481,0,0,18448,0.0
13.07:06:34,132870,0.0,0.7554,0.0,32931,13719,10863,2856,1.2905,0.0,37439,31681,54.375,95.006,83.04,34759,33237,30208,497,0,0,18448,0.0
13.07:06:44,132880,0.0,0.7554,0.0,32906,13705,10878,2827,1.2905,0.0,37428,31682,54.375,95.005,83.04,34756,33237,30217,486,0,0,18448,0.0
13.07:06:54,132890,0.0,0.7554,0.0,32931,13705,10857,2848,1.2905,0.0,37429,31672,54.375,95.005,83.04,34757,33253,30227,493,0,0,18448,0.0
13.07:07:04,132900,0.0,0.7554,0.0,32842,13700,10867,2833,1.2919,0.0,37437,31712,54.375,95.006,83.04,34755,33229,30197,501,0,0,18448,0.0
13.07:07:14,132910,0.0,0.7554,0.0,33000,13708,10839,2869,1.2905,0.0,37458,31624,54.375,95.006,83.04,34753,33229,30231,487,0,0,18448,0.0
13.07:07:24,132920,0.0,0.7554,0.0,32848,13705,10879,2826,1.2919,0.0,37448,31681,54.375,95.005,83.04,34758,33237,30209,494,0,0,18448,0.0
13.07:07:34,132930,0.0,0.7554,0.0,32909,13705,10837,2868,1.2905,0.0,37467,31699,54.375,95.006,83.04,34749,33229,30245,487,0,0,18448,0.0
13.07:07:44,132940,0.0,0.7547,0.0,32918,13733,10866,2867,1.2919,0.0,37487,31638,54.375,95.005,83.04,34760,33237,30254,488,0,0,18448,0.0
13.07:07:54,132950,0.0,0.7554,0.0,32955,13698,10856,2842,1.2905,0.0,37504,31684,54.375,95.006,83.041,34753,33221,30233,509,0,0,18448,0.0
13.07:08:04,132960,0.0,0.7554,0.0,32961,13696,10858,2838,1.2905,0.0,37465,31693,54.375,95.005,83.04,34764,33236,30125,498,0,0,18448,0.0
13.07:08:14,132970,0.0,0.7554,0.0,32891,13728,10885,2843,1.2905,0.0,37461,31693,54.406,95.005,83.04,34759,33236,30202,491,0,0,18448,0.0
13.07:08:24,132980,0.0,0.7554,0.0,32881,13756,10896,2860,1.2905,0.0,37476,31643,54.375,95.006,83.04,34749,33228,30228,500,0,0,18448,0.0
13.07:08:34,132990,0.0,0.7554,0.0,32863,13705,10864,2841,1.2905,0.0,37483,31665,54.375,95.005,83.04,34752,33243,30256,488,0,0,18448,0.0
13.07:08:44,133000,0.0,0.7547,0.0,32807,13721,10882,2839,1.2905,0.0,37470,31684,54.375,95.005,83.04,34753,33227,30177,487,0,0,18448,0.0
13.07:08:54,133010,0.0,0.7554,0.0,32941,13730,10862,2868,1.2919,0.0,37453,31671,54.375,95.005,83.04,34756,33235,30234,504,0,0,18448,0.0
13.07:09:04,133020,0.0,0.7554,0.0,32864,13712,10878,2834,1.2919,0.0,37462,31674,54.375,95.006,83.04,34759,33227,30221,495,0,0,18448,0.0
13.07:09:14,133030,0.0,0.7547,0.0,32893,13723,10877,2846,1.2905,0.0,37479,31670,54.375,95.006,83.04,34752,33227,30239,500,0,0,18448,0.0
13.07:09:24,133040,0.0,0.7554,0.0,32933,13705,10854,2851,1.2905,0.0,37448,31684,54.375,95.005,83.04,34752,33242,30213,494,0,0,18448,0.0
13.07:09:34,133050,0.0,0.7554,0.0,32974,13674,10857,2817,1.2905,0.0,37472,31695,54.375,95.005,83.041,34756,33219,30234,488,0,0,18448,0.0
13.07:09:44,133060,0.0,0.7547,0.0,32927,13724,10853,2871,1.2919,0.0,37506,31650,54.406,95.006,83.041,34751,33226,30240,484,0,0,18448,0.0
13.07:09:54,133070,0.0,0.7554,0.0,32902,13711,10868,2843,1.2919,0.0,37463,31680,54.375,95.005,83.04,34750,33234,30174,485,0,0,18448,0.0
13.07:10:04,133080,0.0,0.7554,0.0,32984,13719,10888,2831,1.2905,0.0,37474,31656,54.375,95.005,83.04,34753,33234,30222,482,0,0,18448,0.0
13.07:10:14,133090,0.0,0.7554,0.0,33025,13738,10889,2849,1.2905,0.0,37480,31645,54.375,95.005,83.04,34760,33234,30220,500,0,0,18448,0.0
13.07:10:24,133100,0.0,0.7547,0.0,32878,13739,10888,2851,1.2905,0.0,37471,31644,54.375,95.005,83.04,34753,33226,30215,500,0,0,18448,0.0
13.07:10:34,133110,0.0,0.7554,0.0,32941,13718,10873,2845,1.2905,0.0,37486,31671,54.375,95.005,83.04,34747,33241,30253,492,0,0,18448,0.0
13.07:10:44,133120,0.0,0.7547,0.0,32934,13729,10881,2848,1.2919,0.0,37502,31635,54.375,95.005,83.04,34753,33226,30239,483,0,0,18448,0.0
13.07:10:54,133130,0.0,0.754,0.0,32860,13711,10883,2828,1.2919,0.0,37483,31667,54.375,95.005,83.04,34750,33226,30176,479,0,0,18448,0.0
13.07:11:04,133140,0.0,0.7554,0.0,32947,13702,10867,2835,1.2905,0.0,37483,31670,54.375,95.005,83.04,34748,33225,30222,504,0,0,18448,0.0
13.07:11:14,133150,0.0,0.7554,0.0,32953,13762,10913,2849,1.2905,0.0,37493,31678,54.375,95.005,83.04,34752,33225,30249,486,0,0,18448,0.0
13.07:11:24,133160,0.0,0.7561,0.0,32860,13710,10851,2859,1.2905,0.0,37469,31680,54.375,95.005,83.04,34753,33241,30216,494,0,0,18448,0.0
13.07:11:34,133170,0.0,0.7554,0.0,32989,13716,10877,2839,1.2905,0.0,37443,31683,54.375,95.005,83.04,34755,33240,30188,488,0,0,18448,0.0
13.07:11:44,133180,0.0,0.7554,0.0,32962,13719,10858,2861,1.2905,0.0,37519,31690,54.375,95.006,83.04,34758,33224,30269,494,0,0,18448,0.0
13.07:11:54,133190,0.0,0.7554,0.0,33066,13702,10861,2841,1.2905,0.0,37477,31675,54.375,95.006,83.04,34754,33240,30166,494,0,0,18448,0.0
13.07:12:04,133200,0.0,0.7554,0.0,32969,13699,10856,2843,1.2905,0.0,37485,31657,54.375,95.005,83.04,34754,33240,30232,494,0,0,18448,0.0
13.07:12:14,133210,0.0,0.7547,0.0,32805,13691,10870,2821,1.2919,0.0,37487,31657,54.344,95.005,83.04,34758,33233,30223,507,0,0,18448,0.0
13.07:12:24,133220,0.0,0.7554,0.0,32928,13694,10862,2832,1.2905,0.0,37482,31656,54.344,95.006,83.04,34763,33242,30235,494,0,0,18448,0.0
13.07:12:34,133230,0.0,0.7554,0.0,32933,13721,10857,2864,1.2905,0.0,37531,31675,54.313,95.005,83.04,34759,33244,30285,498,0,0,18448,0.0
13.07:12:44,133240,0.0,0.7561,0.0,32913,13691,10843,2848,1.2919,0.0,37482,31653,54.313,95.005,83.039,34766,33261,30204,497,0,0,18448,0.0
13.07:12:54,133250,0.0,0.7554,0.0,32907,13726,10891,2835,1.2905,0.0,37505,31628,54.313,95.006,83.039,34778,33264,30233,481,0,0,18448,0.0
13.07:13:04,133260,0.0,0.7547,0.0,32907,13695,10854,2841,1.2905,0.0,37526,31665,54.281,95.005,83.039,34777,33267,30274,495,0,0,18448,0.0
13.07:13:14,133270,0.0,0.7554,0.0,32878,13698,10861,2837,1.2905,0.0,37486,31687,54.25,95.005,83.039,34788,33270,30177,496,0,0,18448,0.0
13.07:13:24,133280,0.0,0.7547,0.0,32910,13717,10847,2870,1.2919,0.0,37493,31679,54.25,95.005,83.039,34799,33291,30195,487,0,0,18448,0.0
13.07:13:34,133290,0.0,0.7554,0.0,31371,13713,10882,2831,1.2919,0.0,37521,31669,54.219,95.006,83.039,34810,33296,30215,487,0,0,18448,0.0
13.07:13:44,133300,0.0,0.7554,0.0,32942,13705,10853,2852,1.2919,0.0,37536,31678,54.188,95.005,83.038,34808,33310,30260,479,0,0,18448,0.0
13.07:13:54,133310,0.0,0.7554,0.0,32969,13699,10852,2847,1.2919,0.0,37517,31651,54.125,95.005,83.038,34824,33317,30270,480,0,0,18448,0.0
13.07:14:04,133320,0.0,0.7554,0.0,32880,13706,10870,2836,1.2905,0.0,37493,31656,54.125,95.005,83.038,34836,33325,30281,481,0,0,18448,0.0
13.07:14:14,133330,0.0,0.7554,0.0,33201,13709,10858,2851,1.2919,0.0,37499,31653,54.125,95.005,83.038,34847,33348,30254,486,0,0,18448,0.0
13.07:14:24,133340,0.0,0.7554,0.0,32865,13709,10865,2844,1.2919,0.0,37476,31630,54.094,95.005,83.038,34859,33349,30257,472,0,0,18448,0.0
13.07:14:34,133350,0.0,0.7554,0.0,32948,13710,10874,2836,1.2905,0.0,37480,31614,54.031,95.005,83.038,34869,33366,30204,490,0,0,18448,0.0
13.07:14:44,133360,0.0,0.7561,0.0,32877,13701,10852,2849,1.2905,0.0,37475,31633,54.0,95.005,83.038,34880,33377,30254,494,0,0,18448,0.0
13.07:14:54,133370,0.0,0.7547,0.0,32919,13686,10850,2836,1.2905,0.0,37447,31614,53.969,95.004,83.037,34896,33395,30207,490,0,0,18448,0.0
